id,x,y,deg
015_14,s0.41584672529622257,s1.66747895457782103,s148.68059859609218165
016_0,s0.21347827029657274,s0.32337763639394312,s247.50812752855640042
016_1,s0.21323644334671532,s2.12650065392351806,s246.09074933442289534
016_2,s1.10264461231834088,s1.49114084195812913,s426.11985521545750544
016_3,s1.09370254891083385,s0.32337687100222035,s427.50814829426235519
016_4,s1.34624740772000528,s1.54733509234985056,s246.11988144981023652
016_5,s1.10816222326534319,s2.06591001368685934,s426.09074501010127278
016_6,s1.35542970672841045,s2.12575407486719659,s247.50776117846956481
016_7,s2.23565139695633519,s2.12575412284356347,s427.50769563822086639
016_8,s1.34648535853468077,s0.95798773074241328,s246.11989997635731697
016_9,s1.34097125406005069,s0.38322131955804534,s246.09027617381525488
016_10,s1.10288268093430220,s0.90179327131348996,s426.11992569017786536
016_11,s2.23589575425399012,s0.32263472946092880,s426.09026478060025056
016_12,s0.21324073983434721,s0.94816955042680595,s246.11992358246558865
016_13,s2.23588935633067454,s1.50095819946143205,s426.11988245156669564
016_14,s0.21324117670182074,s1.53690021142134214,s246.11986605258681493
016_15,s2.23588812769093259,s0.91223017939340911,s426.11989959831021224
017_0,s2.30081155921236391,s0.30608366148972410,s55.50770270316728983
017_1,s2.18471989555382695,s0.84458830619795311,s336.26249550710861058
017_2,s1.45463520025670667,s0.45303639841255811,s235.50769885627971689
017_3,s2.01373339359685843,s1.34760882616187194,s30.83875693707902244
017_4,s1.41800677304414968,s1.41635021935539029,s354.98695201608796879
017_5,s1.20895539755761283,s2.30233537801218313,s174.98694955085704805
017_6,s2.18746893739650794,s1.77519840825689901,s336.37060936337280737
017_7,s0.21359953027431980,s1.24581609500931600,s249.30563979142706899
017_8,s0.36815500742386981,s1.68695939619922530,s24.34027200484938547
017_9,s0.78547305102968279,s0.63323172195007915,s69.59867081765399632
017_10,s1.71246865918808489,s2.18298189759205208,s291.72404141190781957
017_11,s0.73292587701934675,s2.18746911829024882,s66.37062389493368642
017_12,s0.75756834460408073,s1.38493296632085716,s343.98750623104399438
017_13,s1.14501926986076086,s0.32065506920051312,s113.62937692004746282
017_14,s1.16468945436406779,s1.23758165728434211,s174.81801925807221210
017_15,s0.32065509197356379,s0.21329306193664110,s23.62937052864809928
017_16,s1.78064531770981671,s1.08666405585670800,s129.59251069807845624
018_0,s1.18554591963642508,s0.68247485464634783,s304.92828372279029736
018_1,s0.92792285795642182,s1.75915611651349613,s120.86741669216927164
018_2,s1.04374496663079075,s2.12403049451751702,s304.43516629890234526
018_3,s1.35318576633528531,s0.32065619176523230,s246.37079985470811039
018_4,s0.85746266276488492,s1.14313955839122272,s77.79373913860551681
018_5,s1.83455084428442960,s2.25184620533276547,s291.97889116899938244
018_6,s0.43048358242960583,s0.69053480097045417,s32.55455507165024898
018_7,s1.96581016763218663,s1.47028774753925751,s78.76605414910480363
018_8,s2.36441718134970857,s1.22279926398157368,s117.59097073775076581
018_9,s1.74673071151673343,s0.54954011813863235,s293.29362399194764066
018_10,s0.71814410185119171,s0.62938581416044714,s218.11892509232933435
018_11,s2.23631320233790998,s1.74636815865206962,s338.37004524591725385
018_12,s1.09831814198422251,s1.30473397435156047,s258.76612546831847794
018_13,s1.70681553526246876,s2.01415425372181156,s118.61490704151842124
018_14,s2.25575414130787211,s0.21329316439489901,s336.37062681890398608
018_15,s0.21329287952760601,s0.32065506749159828,s246.37062224778028963
018_16,s0.73292586150823247,s2.25575414169018096,s66.37062083973728477
018_17,s0.32723417668685378,s1.78309059936080638,s20.78347339380871972
019_0,s1.17426634962966370,s2.40960226711801706,s154.76804462360792058
019_1,s0.72852444297667085,s1.24815191512791657,s327.67782730642238676
019_2,s0.98556229398778450,s0.99678885217970370,s238.90768084471554289
019_3,s2.32579503833827861,s1.14567015618950463,s336.37058523650483721
019_4,s0.68780174964024665,s0.41313441106556681,s238.90772105419205218
019_5,s0.32066141303090462,s0.21330592106372009,s23.62724337057871793
019_6,s1.32524171748394393,s1.29648742467651679,s359.99307624053540167
019_7,s1.55682944125216527,s2.29610589242057417,s208.42711607500112336
019_8,s2.31238451078615759,s0.72691133437905653,s204.68204927404181603
019_9,s0.62935898032956272,s0.71837123713979900,s51.87737469191265660
019_10,s0.32065549285841882,s1.38624643115101187,s23.62938046588752172
019_11,s1.92210199200553555,s1.27278794949710772,s35.87416829418337727
019_12,s0.21292657606412099,s2.30699952568784239,s295.10724142203304154
019_13,s1.55361794232193762,s0.29971771318100188,s58.90768107337252957
019_14,s1.81876207900414433,s0.33900392103146032,s244.92944872096748554
019_15,s0.52543085155648284,s1.78910915144137128,s336.79749776395158278
019_16,s2.23074777962034121,s1.70974476112603813,s28.42711566181962013
019_17,s1.98775825510324777,s0.79459051268737069,s67.94770049338755769
019_18,s2.43301933130472037,s2.32387957701373704,s67.16578366658013977
020_0,s2.41495002764086752,s0.71146600910374391,s19.99950553210477011
020_1,s0.21158448743743161,s2.36293314215064987,s298.43346491099714513
020_2,s2.42318826064165149,s2.53055056934461087,s203.62936878559008846
020_3,s0.58580104800651955,s0.59052036691991194,s294.28033445354304831
020_4,s1.18988257992424651,s1.57543975078831799,s206.90370284416712821
020_5,s1.77895749818272764,s1.65880799566986203,s206.90369840751802144
020_6,s0.92295725101801851,s1.67429637212588878,s35.46805332849810810
020_7,s0.21359974430612261,s0.32736680419335390,s249.28161862306549779
020_8,s0.87120136972968454,s2.39558417993295913,s262.92145710402922987
020_9,s0.36740845146936357,s1.55112712029283806,s27.33940335792862086
020_10,s1.83930698921893554,s0.78359812650578387,s26.90370092840942462
020_11,s1.54751720152359451,s0.33448936678446489,s287.12124796910444502
020_12,s1.08664071849235566,s0.23320997546446190,s332.25741649615616780
020_13,s1.98793791235557959,s2.05955621829562618,s250.88809077321735685
020_14,s0.32065509202998749,s1.15221162900083174,s156.37062293540378732
020_15,s2.48496085720311655,s0.32749762212630090,s114.16537784031663705
020_16,s1.63913012038626649,s1.95961362920678894,s83.59569759566569758
020_17,s2.39834108525739653,s1.61645266937462395,s199.99982891351882586
020_18,s1.89863386986994653,s2.42318806297894795,s66.37065945675206535
020_19,s0.69758052950587657,s1.18657606834690199,s252.14173105952067999
021_0,s0.77690661344740719,s2.49101771200936106,s293.62943916589028959
021_1,s0.31907353267897998,s2.53262390462535469,s204.26720575516199574
021_2,s1.15938366970410778,s0.35013102297624210,s246.16543277097923692
021_3,s2.51832034564685348,s0.69735129588309341,s42.93850166488449815
021_4,s1.70304646204162813,s2.51983767578029560,s123.50713884957445998
021_5,s1.96412467936681234,s0.41741621832720149,s357.58053299681182580
021_6,s0.97372170144301640,s2.12000627379660678,s146.12729045305502495
021_7,s2.46599295498653470,s2.09021209969293853,s334.39925737119665428
021_8,s0.32300001647677518,s1.65686621190028416,s23.81184158623142366
021_9,s1.13250144354668913,s0.88228188007101749,s357.62945740776962111
021_10,s1.78746609727096639,s1.46189065267283635,s284.57412550881031166
021_11,s1.97793155207096905,s2.48418629987249195,s294.16395716039983199
021_12,s2.49101455752344325,s1.23481256014238427,s336.37030847178658632
021_13,s2.59838067581588739,s0.32065506744986338,s113.62937763504692157
021_14,s0.71220849432868771,s0.76838723316412905,s199.62805759105202696
021_15,s1.59290822771702278,s1.11309819147889044,s177.58053286158767037
021_16,s0.60401114348219420,s1.20723106650307455,s315.68052425533517180
021_17,s1.38826263217375345,s1.91470751321474908,s185.56022908381976322
021_18,s1.82963519108294337,s2.09315788995758156,s238.38789318893040559
021_19,s0.26225267594012791,s0.32067134472154502,s246.36947428394373105
021_20,s0.32065678575456757,s1.09805158413420068,s156.37055435058476860
022_0,s1.19447026759770747,s1.40969438625952481,s188.37998136765068580
022_1,s2.31325307449611950,s0.81741037425513363,s157.64373906261153024
022_2,s2.09490651375683967,s1.49450500128422581,s121.19870283942321976
022_3,s1.14948267732529263,s0.40719697463690169,s19.11729003386276560
022_4,s1.59013220761967045,s2.52115707309559767,s68.14799372545920164
022_5,s2.05080140033445746,s2.56679003423884877,s293.59785764839887179
022_6,s2.53543875418031872,s2.16917631173723269,s333.88885100527090799
022_7,s1.70003843770288365,s2.25189782201961952,s248.59794063236202533
022_8,s1.77088888400320354,s0.32066733889830867,s113.63027727877638995
022_9,s1.45844662402778757,s1.59685542267067948,s301.19794703962497806
022_10,s0.32066028719205047,s1.17292215272867573,s156.37271900112131107
022_11,s0.21329292233504449,s0.32065668804033159,s246.37051078108149227
022_12,s0.32516464832847458,s2.00693428242179461,s21.71408677026103362
022_13,s2.67423719102692869,s0.32066219835377169,s113.62993520174407536
022_14,s2.56343537670737076,s0.93096102924723667,s337.68203572989597205
022_15,s0.30482303817595863,s1.46917826673882645,s319.01988389506050225
022_16,s0.57839218038044660,s0.59664711953459171,s338.42991717368983018
022_17,s2.55926150012863340,s1.83179800781044966,s159.70351907582744388
022_18,s1.57170620070336153,s0.71492579521390165,s308.66508214771511120
022_19,s1.10183259988446247,s1.85332416280208578,s141.09660856980798371
022_20,s0.85603385734190252,s2.34928616651296851,s246.37043767774861180
022_21,s0.73292552038489056,s2.56687423321046859,s66.37056017030680266
023_0,s0.96716462806179682,s0.70139095689933972,s52.07187273636405678
023_1,s2.18039203842410867,s0.32303457872446079,s246.18447523210329564
023_2,s1.40944177022783079,s2.70881365718727496,s182.82902341687400849
023_3,s1.28150442322643277,s1.08687678036375779,s265.79904790195757869
023_4,s0.81108418395475779,s2.69400093492758108,s218.58035459513865817
023_5,s0.73292666953814778,s0.32065531117033091,s113.62939680157323608
023_6,s2.69919314479369010,s2.59393299148476997,s114.55794773464616298
023_7,s1.04398729516215383,s0.45224740398782382,s235.57628573081834134
023_8,s1.99507459473987381,s1.49810077189441282,s283.46038433987916960
023_9,s1.71063330668478586,s2.02363892061170203,s284.26231666722014779
023_10,s2.22439979854378134,s0.79979067391555980,s91.96949515991518354
023_11,s1.90201022694274680,s0.28880485626359781,s55.60409950444619653
023_12,s0.44538623072138078,s2.16009543450319219,s210.73573936024774866
023_13,s1.04358964040631674,s1.31292687070517688,s96.56910695076332729
023_14,s0.32949321643263679,s0.79452146902337573,s159.15857118639732448
023_15,s1.82607628226416274,s2.57978938453274287,s294.55728563302977818
023_16,s1.14187946492172876,s1.74396036683045774,s30.73576031984214296
023_17,s0.32065510382066481,s2.69897964832369608,s156.37061940779017277
023_18,s2.59108069996485035,s0.80292964720247073,s203.44600873349347125
023_19,s2.70030833861042385,s2.01937804354597716,s103.46038325248518674
023_20,s0.32065526221125579,s1.64967948201265480,s156.37061579590016436
023_21,s1.44246756941019982,s1.67725611547555276,s222.27149990133665369
023_22,s2.45427309700250706,s1.10424663200152784,s325.08074980606517101
024_0,s0.32813172556734760,s0.78462430786361848,s159.63879684297862127
024_1,s2.42353519930488259,s0.88287648465741142,s156.36928518872670679
024_2,s0.75686044631111860,s0.73528436156911348,s350.17010440837788110
024_3,s1.51721820772860960,s1.47411866794740654,s293.35644260823374907
024_4,s0.45872344677645860,s1.09013199091783841,s34.98795810840454124
024_5,s0.80688513472038759,s2.25164148397597774,s173.81452473450343632
024_6,s2.74973854997218936,s0.37112791543411239,s117.63969066500283134
024_7,s2.59103127709512737,s2.13011656612760270,s335.38574905007209281
024_8,s2.23230291208957476,s2.63337725620347474,s294.23701302895420895
024_9,s1.95385041863073150,s2.66563892752292952,s124.76892659796652651
024_10,s1.18691990089223354,s0.20254484524321639,s357.95849190284474162
024_11,s0.74959593214694764,s0.32065563668549751,s113.62932625777951046
024_12,s2.64112732278139539,s1.00598433755926431,s336.37032069098512466
024_13,s2.03043202711220250,s1.14842121276970355,s335.86715984390474432
024_14,s2.25604929648367358,s2.13822894237660854,s83.04840443196816580
024_15,s1.77816815566868658,s1.03772173774157750,s152.40587527466510664
024_16,s1.28651339164439560,s1.09000617268990441,s31.18547722506923137
024_17,s0.32065518758718459,s2.22886099558191741,s23.62938226084980187
024_18,s0.28674540271141857,s1.94624155307951652,s214.98795770443305742
024_19,s2.64358395074998276,s1.88467632650460359,s155.38704478147232635
024_20,s1.10261280651675064,s2.50556781107775173,s304.76899254920778048
024_21,s0.79330161503575969,s2.63455947236755073,s69.21760836743364109
024_22,s1.77229962371503458,s0.21199060300811851,s332.40587448727688979
024_23,s1.17876612778496748,s1.97685770590079546,s269.75962130203532752
025_0,s0.34937927882494341,s1.18161221963843110,s18.78237601780887545
025_1,s2.68877725054540218,s0.32065506767638241,s113.62937754253219680
025_2,s2.21797871708789884,s1.97073175914204568,s151.30861998007566172
025_3,s1.07588224929530907,s0.88976739163432583,s202.16996668900992518
025_4,s0.72565547676028186,s2.71339915033497725,s65.10334385005693036
025_5,s1.91923334816264357,s2.73749639115006227,s221.28458686647823583
025_6,s1.19932828786369816,s2.49077860313386301,s112.09609181299362035
025_7,s0.77858233107743591,s0.35577575220061919,s243.59474819954499480
025_8,s2.69998616416241433,s0.64834293125563036,s2.65790247375833921
025_9,s0.71483982311619620,s1.66727851481136091,s61.28850671263804628
025_10,s2.72948648466513255,s1.76930738258021392,s203.63294941163886165
025_11,s1.72280433354224694,s0.21042714296208750,s349.36150361371380768
025_12,s1.33726360583439341,s1.89774205359732617,s69.31598345335228828
025_13,s0.32961362788031839,s0.21357554431984491,s19.65206829227021146
025_14,s1.52988657489768842,s1.42669064650426725,s331.30991034422140729
025_15,s0.71884347093888545,s0.69030122183549025,s63.96868738808441179
025_16,s1.58743633332019995,s2.72952956118340584,s66.37044130150492549
025_17,s2.75946059889806694,s2.05303568977877582,s36.12950580954530722
025_18,s0.32065637729721452,s2.23098264606341434,s23.62932584505397315
025_19,s2.21515969820157022,s0.93577078425980886,s169.97759795553324125
025_20,s1.50615135379915377,s2.29631209686416282,s262.83059768455507310
025_21,s2.83689434315096101,s2.72953217854510477,s66.37062225198886267
025_22,s1.14308706342941613,s1.39612636667125112,s121.83829015374482196
025_23,s1.62155161143726656,s1.13405318921246279,s166.61614642153529076
025_24,s2.43798088800893709,s1.41209112489670985,s111.66924514242846556
026_0,s2.86376551503387367,s2.35712020272450884,s122.50998522632670529
026_1,s0.32065510230063210,s2.18182552664916241,s156.37063893259909264
026_2,s0.88015177286546042,s1.96737424973130270,s126.02480581198653908
026_3,s1.74824223120976430,s2.29716445887914000,s200.87975596402068845
026_4,s2.05319663934055807,s1.17238496730336750,s231.16140819118177774
026_5,s1.18867808251494056,s0.64325368565626428,s222.41770321881432437
026_6,s0.55948066590080869,s2.29898754617276913,s337.08179778142880423
026_7,s0.32065695851095999,s0.37128659106829592,s383.62952541691583974
026_8,s0.63916450543328107,s0.73518402511998471,s345.40632120150928586
026_9,s0.21329286492983512,s2.80318906306066973,s293.62946324743052173
026_10,s2.91034191777215856,s2.79258409280010467,s431.16658162210512728
026_11,s1.13781869289926330,s1.49211670190557544,s165.40637963869068017
026_12,s1.08291613727830627,s2.79807535815527197,s294.02985924578860022
026_13,s2.24190366880681502,s1.60095578589454779,s305.98452473944615804
026_14,s1.94372839873864867,s2.79106574329767909,s114.02986176634573212
026_15,s2.80318979948653002,s1.39794188587496526,s336.37057356074751624
026_16,s0.22263269118824414,s1.17980123622936972,s308.16748938818250281
026_17,s1.70038636175927937,s1.26513114116608749,s123.21606055634066479
026_18,s1.34184782716797391,s2.10294443582154811,s401.19449557325100386
026_19,s1.64549581312432469,s0.67961704321897376,s273.94365527931245197
026_20,s1.42092070840719353,s1.78985402733946786,s242.23122041746168520
026_21,s1.99225142059617388,s0.32066019347486568,s246.37022637999675112
026_22,s2.90433925458147613,s0.86442724361120460,s411.16136218100069755
026_23,s2.91034651573896541,s0.33134283508015416,s431.20791535444698184
026_24,s0.69838358662283384,s0.32065521269659192,s246.37062269150493421
026_25,s2.31633589042045163,s2.64846776706795772,s167.77750526086873606
027_0,s1.98101175088974069,s2.80878946218969405,s66.37062291178848739
027_1,s0.31573665930599970,s0.96063300518209704,s333.27531399424623260
027_2,s2.02768664325809667,s0.93669548960930005,s111.36405257899542676
027_3,s2.48220285983970967,s2.35185492521544015,s20.03546683788545124
027_4,s2.18163376650488550,s0.54054691733713200,s290.64122459682585031
027_5,s1.89395278895438968,s1.35403860437374690,s286.85912788643724980
027_6,s0.35973835349032968,s1.82990124612771399,s153.27733527438576289
027_7,s1.17326212813121278,s2.39417746084009098,s231.07844287603381872
027_8,s2.08802956044661370,s2.18359554286540103,s59.18928242578135723
027_9,s1.62951620954092968,s1.62499245905620393,s51.07840841647971075
027_10,s1.01362537259509167,s1.58841787894894004,s187.32896685454255703
027_11,s1.53232453039478589,s1.29474752744899391,s154.72153809099626187
027_12,s2.80878946125436357,s1.57166414757415795,s203.62937236251181616
027_13,s2.79320432149684139,s1.98914574889974105,s335.14652999487293528
027_14,s0.35977119730228768,s0.71453899040088897,s153.27470929813569001
027_15,s0.86403664547598180,s0.35256559964555312,s116.14328538834563176
027_16,s2.36748176306179747,s1.11081476749109598,s250.64070893955820907
027_17,s0.21329285738400669,s2.80878806289041183,s293.62948853772638813
027_18,s2.04740972688721445,s0.32429208586158398,s112.09692565841966427
027_19,s1.15511137655922980,s0.31986847648853312,s293.94860854206365275
027_20,s2.91615166361746958,s2.80878769647905591,s66.37048299284367658
027_21,s2.46385669072047264,s1.93051540627683993,s106.85911955263844675
027_22,s2.90410384819857548,s0.34050015780749399,s111.04815095262482316
027_23,s0.80369650016620375,s1.79048775922596692,s1.29898788044766200
027_24,s0.29927436487658771,s2.11551335489508618,s328.76717138562992204
027_25,s0.85099619444745178,s0.68664082616062805,s7.32902068558184983
027_26,s0.91323261005086964,s2.78100235422742603,s264.59217591581068518
028_0,s1.78969680105415696,s1.11371196457505328,s133.85667169827800649
028_1,s2.03865313807706361,s2.01679507973160899,s79.07055069375869039
028_2,s2.47472083455468805,s1.64937609841002453,s18.21818560861112246
028_3,s0.84785004133806396,s1.67252550147357204,s113.04397693302969685
028_4,s2.74380583701339953,s2.09209758575515004,s325.11892184127646033
028_5,s2.88104456977443002,s0.86853613450572076,s203.63021203521671509
028_6,s1.31699190131770871,s2.92425405696026575,s127.55855016558986392
028_7,s1.38484749448578581,s1.37444892254263640,s116.50531528457835861
028_8,s0.32852166622287060,s2.42102361963131019,s20.17712728060230276
028_9,s1.08524235711812755,s1.88980092449089820,s263.41993939669953306
028_10,s1.20210803394706023,s0.30532645406694631,s299.26579331357157798
028_11,s2.88105831775907717,s1.79110666187978818,s203.62937939706387169
028_12,s0.65888024617451246,s2.13961598926813590,s307.55905834621864869
028_13,s0.93923518912684734,s0.34473440229589158,s115.52582120389425313
028_14,s0.33802018340665152,s2.00455199899167047,s155.00588127026713892
028_15,s2.11526394424623110,s1.46952883785366883,s75.09133045176838550
028_16,s2.10613595201086978,s0.32065507352030648,s113.62937515575950442
028_17,s2.15976365410163451,s0.64925428887074621,s346.33847424390773995
028_18,s2.10830273215305697,s2.87613206976505920,s68.47116958887704641
028_19,s0.75494288291026368,s0.72768894147808139,s296.50531875080690725
028_20,s2.98842054309942506,s2.88105804916001640,s66.37083069880549147
028_21,s1.76004169843295655,s2.55465266608625541,s113.47117107469246378
028_22,s2.66244444953025061,s1.38726070011091251,s166.33950973527797146
028_23,s0.75699609484344066,s2.88105798425035697,s66.37063469629561041
028_24,s0.22357617181789810,s1.03271264337874502,s294.44352602524384110
028_25,s0.43155727843210662,s0.67362468292371647,s147.35448545260510400
028_26,s2.49755448147741754,s0.37976658564312021,s241.66057255623925926
028_27,s2.59173159201881331,s2.66408685875077555,s112.14152157992047876
029_0,s0.63587257046247858,s1.99066212154466804,s240.10146613660037929
029_1,s1.74049340825573462,s2.92420284156476384,s66.94977232076698215
029_2,s1.56134198601277063,s1.10673311865609092,s203.07906844227463239
029_3,s2.48280431900891640,s2.56615719768582595,s165.90519224804103260
029_4,s0.21233559379522651,s2.90224283909235092,s296.98168770349707302
