id,x,y,deg
008_4,s0.845192382723096,s0.523903659920744,s125.401494196794999
008_5,s1.307785064108650,s0.224319086309335,s305.401487437591982
008_6,s0.513757420267399,s1.024600876024400,s156.370642846382992
008_7,s0.898559403299209,s0.794055975824145,s305.401488447897009
009_0,s0.330321550552986,s1.094214630364430,s204.793693192733997
009_1,s1.283181746951110,s0.320869225568375,s113.629377747560994
009_2,s0.673852793154513,s1.311413188508980,s249.884959003705006
009_3,s1.079232127792260,s1.546839602785770,s293.629377819174010
009_4,s1.559208708514820,s1.134542736926050,s336.370624451497008
009_5,s0.994313226710948,s0.850885376479956,s154.944761068009996
009_6,s0.345293578735123,s0.213289524957318,s24.573020390407301
009_7,s1.535078394434970,s0.722103056360785,s205.529877148976993
009_8,s0.224915012640765,s1.506716632442280,s296.805931834568014
010_0,s0.166698694759249,s0.204876252284641,s23.629362886316098
010_1,s1.003712658193930,s1.587837052560420,s290.150572739237020
010_2,s1.048216005044600,s0.660957729281546,s292.608283868187016
010_3,s0.613220764984816,s0.656868910261810,s70.421622237555297
010_4,s0.649986621598651,s1.259406059016060,s246.345875516688011
010_5,s0.969295466683364,s0.320869485646625,s115.558971537923000
010_6,s1.460856936031870,s0.189294842498641,s338.605942773134984
010_7,s0.578830502100952,s1.595441291473700,s66.345808834164998
010_8,s0.201309460570818,s1.103607684383680,s21.400701901157401
010_9,s1.464702524439530,s1.161617934662560,s336.262544504086009
011_0,s1.311088087005360,s0.692609438403070,s297.088795581219983
011_1,s0.864628827107167,s1.712347489754620,s66.370722561608005
011_2,s0.948469809164117,s0.887472131668641,s158.222613581458006
011_3,s1.692864863060670,s0.213543375599696,s340.766849318041011
011_4,s1.290753038772150,s1.711552809633850,s293.691535131640023
011_5,s0.327404005030331,s1.070665585970900,s203.689122153133013
011_6,s1.696019443849510,s1.238841291550420,s339.256344717766979
011_7,s0.375119544512862,s1.331621691719050,s28.750044890849900
011_8,s0.311747007931472,s0.213280889459754,s23.689121359373999
011_9,s1.254173061423460,s0.358502727586842,s116.623588273294999
011_10,s0.930167544581691,s1.353011927506220,s242.099558577293010
012_0,s0.715548562756585,s0.775218615219097,s296.937179781599980
012_1,s1.336026290412280,s1.428198776367270,s116.938359924517002
012_2,s1.794221194711330,s0.213292884128695,s336.370625039888012
012_3,s1.785267450908780,s1.287139236984120,s340.345733984394997
012_4,s0.838917278571701,s0.361215946865409,s116.074837989757000
012_5,s0.334491617656510,s0.726715703129688,s155.284393946376014
012_6,s0.312095775679196,s1.030809476878470,s333.087931193554994
012_7,s1.084493441403840,s0.314391937473960,s296.074916439479978
012_8,s1.721754044332320,s0.960694101779705,s114.487182891361996
012_9,s1.395999861744430,s1.763852410578130,s296.025955798117991
012_10,s0.362098033758827,s1.902589138867900,s153.087931627886007
012_11,s0.943221881386654,s1.901367686066590,s161.122993186471007
013_0,s1.329463664802600,s1.205983797439800,s289.192491673143991
013_1,s0.775110553989988,s1.924539274160490,s66.370640224697098
013_2,s1.994712394413540,s0.371653976543248,s111.112781248746998
013_3,s1.135261926095070,s1.585972166065610,s115.749077601379000
013_4,s0.221307325513939,s0.409913771641197,s294.664779812969016
013_5,s1.208320102082160,s1.924535999968480,s293.629649990990004
013_6,s0.221753662221304,s0.972243012472306,s288.779745173342008
013_7,s1.051262789183530,s0.378995195432084,s114.664773124141007
013_8,s1.178413960233770,s0.995139654157966,s106.140752896761995
013_9,s1.861952119615020,s0.857469061279174,s334.345851824892009
013_10,s1.522649691187000,s0.781159319868530,s156.927742724799998
013_11,s1.995007897606240,s1.834156832726580,s113.629649773248005
013_12,s0.337281825024789,s1.469819974058080,s19.936153227827401
014_0,s1.507999526990920,s1.918450392050880,s293.242060471881985
014_1,s1.970147945321220,s0.145558825928766,s17.170862868898698
014_2,s1.983891386852990,s1.499459849572610,s336.370641706534002
014_3,s1.095037588601360,s1.622205087241990,s256.085164216625003
014_4,s0.404101251479615,s0.940213445839515,s241.126392566544013
014_5,s1.547006435519240,s1.167863063742230,s157.352535323691001
014_6,s0.317482288101980,s0.145619135655190,s23.629377763471400
014_7,s0.626194139494528,s1.521899608162390,s128.121107119597013
014_8,s1.979329443628880,s1.073667228405860,s201.690429394943010
014_9,s0.317482308612998,s2.026754111922020,s156.370630132063013
014_10,s0.684759009280269,s1.826999161258160,s301.085039742266019
014_11,s0.934106326698592,s1.250942595679020,s202.300989735803000
014_12,s1.000534336232770,s0.266178256579985,s61.126058891775301
014_13,s1.343244049066450,s0.162852220011268,s331.127385890860978
015_0,s-1.606460152287340,s1.015004778711600,s228.686209613117001
015_1,s-0.232990518069542,s1.552801144139810,s336.369664806510002
015_2,s-2.078485724320560,s2.064315101486030,s293.969568815758009
015_3,s-0.141914921400324,s0.334995538764050,s113.819947366877997
015_4,s-1.213215125632440,s0.332264946293355,s113.629349114936005
015_5,s-0.656472616416517,s0.694664945827147,s148.629499706230007
015_6,s-1.644502026039460,s1.318948169194090,s54.684335980388198
015_7,s-0.791834762903227,s1.604110973585500,s20.738918546090702
015_8,s-1.976629846820440,s0.818386234394215,s23.629227265953201
015_9,s-2.083992760735050,s0.334809021556729,s293.629335845537014
015_10,s-0.384605091187973,s2.075917654832720,s66.370616904516993
015_11,s-0.328169409256774,s0.729093882005570,s328.680600503536994
015_12,s-1.211975280069070,s1.465163321596680,s189.185308251902001
015_13,s-1.285418183197180,s1.984135642875200,s113.981113235284994
015_14,s-0.817574855119629,s1.081376924493910,s287.558031677958013
016_0,s0.948167942168886,s2.235889383762673,s156.119986368615116
016_1,s2.125753367015038,s0.213478367837807,s337.507555318050606
016_2,s2.065908994914227,s1.340966533239249,s336.090883773292603
016_3,s1.500957076529778,s0.213240192940329,s336.119881122650611
016_4,s0.957986490819441,s1.102644297423202,s156.119896097274022
016_5,s0.322627923468146,s0.213234283324994,s336.090430714032607
016_6,s0.323374922546171,s1.355427442985876,s337.508031011995627
016_7,s1.491139675092090,s1.346484937600468,s336.119848099109618
016_8,s1.536899627007010,s2.235888761968607,s156.119890417019008
016_9,s0.383218734553886,s1.108158089403284,s156.090353150724809
016_10,s0.901792017186819,s1.346246942891434,s336.119929600599562
016_11,s2.126501869274251,s2.235894136771787,s156.090863946066918
016_12,s0.323376319288483,s2.235651929447203,s157.508113162823122
016_13,s2.125753025033975,s1.093700286982812,s157.507744924772197
016_14,s1.547334062640507,s1.102882108991369,s156.119877866151796
016_15,s0.912229160236359,s0.213241498779399,s336.119896014651601
017_0,s0.760257908472030,s1.310834168341530,s343.987502635778981
017_1,s2.016422924790180,s1.273510233999350,s30.838708066332700
017_2,s1.147708707197030,s0.246556629690568,s113.629282489245000
017_3,s0.735615387921921,s2.113370449700910,s66.370613530459906
017_4,s1.420696382276920,s1.342251640921480,s354.986935756595983
017_5,s0.323344652442946,s0.139194213719029,s23.629378333495300
017_6,s1.783334774180090,s1.012565501180250,s129.592515260237008
017_7,s1.715158396773290,s2.108883499292930,s291.724016163624015
017_8,s1.167378842817020,s1.163482958688050,s174.818010491976992
017_9,s0.370847767173999,s1.612862425265020,s24.339408062712700
017_10,s2.303501141401520,s0.231985030861271,s55.507697424253003
017_11,s2.190158673418720,s1.701099814475380,s336.370612216855022
017_12,s0.216289054176633,s1.171717436747250,s249.305634441830989
017_13,s1.457324818494100,s0.378937751548303,s235.507701320615013
017_14,s1.211644939449500,s2.228236884695440,s174.986961088973004
017_15,s2.188657411919850,s0.769624149784160,s336.337668595765024
017_16,s0.788162575587721,s0.559132960643714,s69.598670344772700
018_0,s0.916112881619966,s1.796884417704650,s120.867422158677002
018_1,s0.201482895511080,s0.358383369743113,s246.370622247780005
018_2,s0.706334117860272,s0.667114116427621,s218.118925092328993
018_3,s1.086508165656410,s1.342462275519670,s258.766125468318023
018_4,s0.845652606722401,s1.180867798727510,s77.793739891900799
018_5,s2.243944165038760,s0.251021465507650,s336.370626818903986
018_6,s0.418672774202297,s0.728262446525596,s32.554468014873500
018_7,s1.341375790020400,s0.358384492883429,s246.370799854707997
018_8,s1.822740932139750,s2.289574659151170,s291.978886899637985
018_9,s2.352607205086110,s1.260527565145530,s117.590970737750993
018_10,s1.734920735221810,s0.587268419268438,s293.293623991947982
018_11,s2.223090697595730,s1.785631870970790,s338.370196964619993
018_12,s1.173735943313040,s0.720203155782896,s304.928283722790013
018_13,s1.954000191348370,s1.508016048715760,s78.766054149104804
018_14,s1.031934990300210,s2.161758795727180,s304.435166298902004
018_15,s1.695005558965520,s2.051882554925900,s118.614907041517995
018_16,s0.721115883558225,s2.293482444282960,s66.370622052428402
018_17,s0.315422727204290,s1.820820182537960,s20.783391090406798
019_0,s2.002035553862640,s1.426303498893650,s35.874280885654102
019_1,s1.405175197487070,s1.450000955279900,s359.993067585917004
019_2,s2.310681245860020,s1.863258470866920,s28.427113573818300
019_3,s0.400589838631515,s1.539760349806080,s23.629331674084298
019_4,s0.808457967662536,s1.401665569059920,s327.677866560205985
019_5,s1.633551491721350,s0.453231278719683,s58.907678377485198
019_6,s1.636762926998630,s2.449619613618590,s208.427113691220001
019_7,s2.405728559114310,s1.299183658706270,s336.370595041483000
019_8,s1.898695549517470,s0.492517375196234,s244.929411908260988
019_9,s0.767735528873833,s0.566647903477826,s238.907728864146009
019_10,s0.400592590005264,s0.366814936976915,s23.628258945976398
019_11,s0.605364468247681,s1.942623040193670,s336.797410005211020
019_12,s1.065495796902140,s1.150302454280070,s238.907682290529010
019_13,s2.392317964456630,s0.880424865887340,s204.682050976838013
019_14,s2.067693915006000,s0.948102327251464,s67.947721778139595
019_15,s1.254199965819810,s2.563116158257970,s154.768004908838009
019_16,s2.512952821367810,s2.477393305992630,s67.165779916742494
019_17,s0.709292970842073,s0.871884322499180,s51.877952701367903
019_18,s0.292859893967970,s2.460513513322860,s295.107220751179000
020_0,s0.665871170463195,s1.931424527431800,s206.903700433740994
020_1,s2.137770709771470,s1.163895646615840,s207.339372291111999
020_2,s0.606544238967386,s0.291834231878569,s246.370805713475988
020_3,s0.081989975157559,s0.184471635827650,s23.629330627043799
020_4,s1.633976913940660,s0.319438300495683,s82.921455870944399
020_5,s0.517240250273074,s0.655466199654580,s70.888082990412201
020_6,s1.919377650355630,s2.124503296091600,s114.280435379929003
020_7,s1.315295582765470,s1.139582912731620,s26.903702887018301
020_8,s2.293594302865510,s0.352087720222876,s118.433355089116006
020_9,s2.184523431768330,s1.562811947033990,s336.370707497441003
020_10,s1.418537555001010,s2.481812867308920,s152.257415698646014
020_11,s0.020016462948745,s2.385991821000540,s294.164980559544972
020_12,s0.726220481951095,s1.056214391046530,s26.903692865338300
020_13,s0.866048005453200,s0.755408705881499,s263.595697575281008
020_14,s0.957660904034286,s2.380533475044600,s107.121235522660996
020_15,s2.291579583152040,s2.387654365898510,s69.282811099669701
020_16,s0.106836967241600,s1.098569800742420,s20.000066812366398
020_17,s1.807597695048680,s1.528446610770560,s72.141734562821796
020_18,s1.582221151015680,s1.040726148231710,s215.468143905125999
020_19,s0.090228006856446,s2.003556762239900,s199.999546937286993
021_0,s2.518320355515150,s0.697351338736421,s42.938478860620300
021_1,s0.262242552779257,s0.320665287834740,s246.370018962070986
021_2,s0.319073543654537,s2.532623987286680,s204.267205755161996
021_3,s0.320656797473081,s1.098051610150080,s156.370554350584996
021_4,s1.964124694655610,s0.417416253750540,s357.580532996811996
021_5,s0.712207288314623,s0.768387316576795,s199.628263775341992
021_6,s1.977931567397970,s2.484186341014600,s294.163957160400003
021_7,s2.491014528274840,s1.234812652471280,s336.370303859251010
021_8,s1.159381153772390,s0.350123162266982,s246.165407400233988
021_9,s1.592908241978660,s1.113098228827190,s177.580532861588011
021_10,s0.973721749765855,s2.120006379851090,s146.127276077690993
021_11,s1.388262595967860,s1.914707585633970,s185.560229083819991
021_12,s2.465992971664000,s2.090212139744920,s334.399257371196995
021_13,s1.703046502209560,s2.519837729955120,s123.507141080514998
021_14,s0.322999283212952,s1.656865867732680,s23.811827741259599
021_15,s2.598380698758860,s0.320655099801500,s113.629377568653993
021_16,s0.776906625451161,s2.491017753170370,s293.629437363210002
021_17,s0.604011155007545,s1.207231104111840,s315.680513555408027
021_18,s1.787783904459780,s1.462746688796820,s284.571563269505987
021_19,s1.830784310553530,s2.092988867042870,s238.388053061669012
021_20,s1.132501089811470,s0.882281949637159,s357.629457407770019
022_0,s0.221937789913762,s1.852205095437867,s23.598531970932470
022_1,s1.379042317587058,s0.995871204294196,s278.380052307027427
022_2,s2.468074842723649,s0.014694370660009,s336.369934722226503
022_3,s1.857773878146609,s2.364845492849373,s67.681442260757478
022_4,s2.468058698810918,s1.572292439874877,s203.631405694359444
022_5,s0.226040042242786,s1.407596470660273,s158.139796351343477
022_6,s0.439450246905901,s0.657434716175359,s336.370438329393437
022_7,s2.192087121632540,s0.379792738414046,s68.429934749800452
022_8,s1.971326540387324,s2.114654411395367,s247.644066672523451
022_9,s2.073812559920127,s1.373106848039841,s38.665060228082439
022_10,s0.935412309096596,s0.903233018216738,s231.096443140892461
022_11,s1.319557837899344,s0.106222917214004,s49.019835215957471
022_12,s0.221862076482489,s0.534326259711945,s156.370599455328772
022_13,s1.191881101666948,s1.259847705345027,s31.197945727380443
022_14,s0.619559218868437,s2.336839896163908,s63.888666646578486
022_15,s0.956938788162489,s2.360664828251748,s249.703373485658460
022_16,s2.468072916196618,s2.475640775041431,s203.630295601121475
022_17,s0.715393979200402,s0.162215106093742,s111.725042876454069
022_18,s1.615812833047984,s0.122061957908054,s246.373199836231464
022_19,s2.381539126053578,s0.950886697012673,s109.117689744521357
022_20,s0.536838711072334,s1.501440004082465,s338.597985001368443
022_21,s1.294230513861656,s1.896309098918750,s211.198836607430451
023_0,s0.599443282696416,s1.967224546837071,s322.071872720585588
023_1,s1.002297107346866,s0.480113552680688,s235.080740285465595
023_2,s1.396152973130024,s0.939314563407014,s193.460385721750583
023_3,s2.477841462532643,s1.108312738881045,s204.557305296935567
023_4,s0.984928963531170,s1.652884726491590,s175.799049283828992
023_5,s1.642012548001607,s1.792509700935349,s300.735761701713557
023_6,s1.575308303757146,s1.491921594210806,s132.271501283208067
023_7,s2.606866112264804,s1.524947424136466,s92.829041015279842
023_8,s2.597031800830805,s2.613733873477879,s66.370592616380577
023_9,s1.921691116083824,s1.223755864730728,s194.262318049091562
023_10,s1.917430262878394,s0.234080830637013,s13.460384634356615
023_11,s0.186857052731033,s1.032378902232304,s325.604100886317553
023_12,s2.058147599744589,s2.489002946625612,s120.735740742119177
023_13,s1.210979295394475,s1.890799426357178,s6.569120671602604
023_14,s2.491985219648656,s0.235195991527119,s24.557949116517591
023_15,s0.221086781977399,s0.753997090995558,s156.184513801464078
023_16,s0.218707804057181,s2.201462882310329,s23.629430262062613
023_17,s0.697842879224809,s0.709989342282549,s1.969496541786611
023_18,s0.700981861361957,s0.343308440171975,s113.446010115364885
023_19,s0.350299580102367,s1.890401839745411,s145.576294156644281
023_20,s2.592053273069005,s2.123305437344299,s128.580360208280382
023_21,s0.692573830494892,s2.604895744511677,s69.158563113025593
023_22,s1.547731643180599,s2.613733903085716,s66.370617177771578
024_0,s1.102246944075180,s2.477273225615730,s304.769035776395981
024_1,s0.320289080051966,s2.200566131160510,s23.629380039385900
024_2,s2.255683318272660,s2.109934165506440,s83.048465016919806
024_3,s0.327765528647073,s0.756329208617656,s159.638795836272010
024_4,s1.286147475027080,s1.061711287043960,s31.185484380791500
024_5,s1.516852307747700,s1.445823810708850,s293.356460331877997
024_6,s1.186557033240750,s0.174254023627828,s357.958545578067003
024_7,s2.640762077053420,s0.977689066367669,s336.370354763488990
024_8,s2.030078013158070,s1.120150900040210,s335.867530523218988
024_9,s1.777804094510760,s1.009428034066750,s152.405877169087006
024_10,s2.749389385313490,s0.342830119864464,s117.639222945830994
024_11,s1.178400383783410,s1.948562846007700,s269.759619822116974
024_12,s2.231937134966390,s2.605082465672870,s294.236997552793980
024_13,s1.771933669794490,s0.183695277858601,s332.405870554217984
024_14,s2.590667448443850,s2.101821451717850,s335.385983109499023
024_15,s1.953484563555390,s2.637344203164690,s124.768928399711996
024_16,s0.792935222051136,s2.606264887858730,s69.217474314361894
024_17,s0.806519101280245,s2.223346660554670,s173.814526466243990
024_18,s0.458357534775682,s1.061837092983560,s34.987960065245602
024_19,s0.286379373246623,s1.917946718720490,s214.987960952759011
024_20,s2.643219879104060,s1.856383688133360,s155.386774108163991
024_21,s0.749229635331986,s0.292360519556555,s113.629252109478003
024_22,s2.423169543911310,s0.854581347977174,s156.369308430812993
024_23,s0.756494783888645,s0.706990252495688,s350.170130065907017
025_0,s0.715174496860671,s1.683463158753800,s61.288530598080101
025_1,s0.349713896450412,s1.197797171824800,s18.782195736248902
025_2,s2.689113400434230,s0.336839733340289,s113.629376908145005
025_3,s0.725991264677623,s2.729587123605990,s65.103611576949206
025_4,s2.837229946408470,s2.745717699040620,s66.370622433210698
025_5,s1.076217647246810,s0.905951987257904,s202.170163009656989
025_6,s2.218314807295580,s1.986916356235610,s151.308638591142000
025_7,s1.587772120917870,s2.745715088029840,s66.370426806308899
025_8,s0.320995939743457,s2.247170597613010,s23.629852217829100
025_9,s1.530221896385260,s1.442874402772050,s331.310162089608014
025_10,s1.337597557528070,s1.913926749654270,s69.315820796674899
025_11,s1.621888016051210,s1.150237045720310,s166.617459139977996
025_12,s2.729822467865540,s1.785492380618240,s203.632902992298995
025_13,s2.438317222474990,s1.428276134889270,s111.669225492129996
025_14,s1.199662374507600,s2.506964043684240,s112.096000164748006
025_15,s2.759796613390750,s2.069220959616820,s36.129551722287303
025_16,s0.719178112247991,s0.706485541763612,s63.968657761141202
025_17,s2.215468247843190,s0.951934579833829,s169.976910578059005
025_18,s0.329947335081326,s0.229759694096985,s19.652478187620400
025_19,s2.700322381130570,s0.664527603253923,s2.657902829547470
025_20,s1.506484973890980,s2.312497179009530,s262.830507042831982
025_21,s0.778907164301398,s0.371952269141011,s243.595690982912004
025_22,s1.919569285618680,s2.753681840579580,s221.284548344282996
025_23,s1.723126430441820,s0.226602882375078,s349.361969720408979
025_24,s1.136479362803930,s1.411489901844010,s121.665998979332997
026_0,s2.427375473200292,s0.601391168931802,s336.370682421565050
026_1,s2.427373790125161,s2.411930578536260,s203.629524157069056
026_2,s2.108867137672518,s2.048031507159618,s165.406839579300936
026_3,s0.755778792921338,s2.462557330288838,s66.370286233193042
026_4,s0.999788046738918,s0.486052670132721,s20.879754328552053
026_5,s-0.156308996331908,s1.918790192124972,s231.161342194924032
026_6,s0.804302004841241,s-0.007848555196421,s294.029860130877069
026_7,s2.188549755808573,s0.484229593318986,s157.081796145960141
026_8,s1.559352707645982,s2.139963620569083,s42.417834826297053
026_9,s0.694833071216858,s1.610832575170441,s51.161347501931061
026_10,s1.406262521715037,s0.680074500473241,s221.193708837528050
026_11,s1.610211604449779,s1.291100550906626,s345.406378003222073
026_12,s2.525397968190466,s1.603415971291267,s128.167487752713839
026_13,s1.665114233388628,s-0.014858238807152,s114.029857610319951
026_14,s2.534737504400692,s-0.019971925057668,s113.629452973146755
026_15,s1.102534599343493,s2.103600152311253,s93.943691388347546
026_16,s-0.162311758116670,s-0.009367127470450,s251.166562291159039
026_17,s1.047644009257737,s1.518086103569804,s303.216058920872058
026_18,s-0.055159558010895,s1.385275379666850,s156.370570598210548
026_19,s0.506126734256434,s1.182260953354958,s125.984692006938445
026_20,s1.327109667277770,s0.993363172532437,s62.231218781993050
026_21,s1.867878635767142,s0.815842922225453,s306.024798855405038
026_22,s-0.115735408405530,s0.426096961908068,s302.509983590858042
026_23,s0.431694371385413,s0.134749380402048,s347.777503625400072
026_24,s2.049647367304825,s2.462562442721638,s66.370618684801059
026_25,s-0.162315528678980,s2.451874738155223,s251.207887128771063
027_0,s1.314351837041700,s1.788124644888290,s97.328930033489002
027_1,s1.656450656317430,s0.337893460918671,s16.859126181735000
027_2,s2.534724224903090,s2.588457943577860,s203.629451879843003
027_3,s1.555841097480180,s2.442023973333320,s63.278225105763802
027_4,s1.715080841672370,s0.008545934244091,s245.146586752057999
027_5,s0.440473485393239,s2.441979919767930,s63.274711725716401
027_6,s1.079973775550460,s0.907796439408895,s196.859127550266010
027_7,s0.266481826786169,s0.620116295338801,s200.641192247079999
027_8,s2.120113064409530,s1.628488316804100,s141.078453308272003
027_9,s0.412574732839213,s1.950754170138560,s277.328990169628980
027_10,s2.534723241041840,s-0.114401570959392,s336.370470133887011
027_11,s0.045803465762711,s1.646638797175630,s203.948533543520995
027_12,s0.836749629002655,s0.434268147162864,s160.640670644531014
027_13,s1.909530940189750,s0.713720540200586,s329.189270237144001
027_14,s0.078500205523675,s1.937714290001030,s26.143203893464300
027_15,s2.506937929265570,s1.888518046966180,s174.592176124366006
027_16,s2.534725135632850,s0.820738393587717,s336.370653792879978
027_17,s1.020682509123710,s1.269425437496050,s64.721528529500304
027_18,s1.350927244543040,s1.172233589058180,s321.078322323069983
027_19,s0.686567565393492,s2.486014868982860,s243.275449842267989
027_20,s1.297599314900710,s-0.007039610144922,s113.629375047818002
027_21,s0.662629508340657,s0.774062342564591,s21.363996184640001
027_22,s2.077789969028210,s0.319546748324472,s290.035473850142012
027_23,s1.841449216726320,s2.502476539795310,s238.767265209632995
027_24,s1.516423735010020,s1.998054398814870,s271.298995717772016
027_25,s0.050226743615661,s0.754340443245947,s22.096983089222199
027_26,s0.053481134651947,s-0.112248185530657,s24.169216074200602
028_0,s0.502231123421260,s2.550746396032560,s57.355152153930597
028_1,s2.383259073920310,s1.222261216187460,s23.471175250903801
028_2,s1.619712982432150,s0.101244517782243,s113.629368783150994
028_3,s0.697140118653387,s0.101253557076183,s113.630087639870993
028_4,s2.709664391152620,s2.225306846261610,s336.370578269682994
028_5,s1.968222297792730,s2.323422800407540,s217.559051755186999
028_6,s1.920703886637920,s0.238496921326048,s235.118880431267002
028_7,s0.133932427995042,s1.780195511857350,s209.265894359479006
028_8,s1.845400198091890,s0.943641416779029,s349.070651276347007
028_9,s2.492693204061780,s0.390571324329040,s22.141518617522902
028_10,s0.861319037940608,s2.758727095571060,s204.443503109289992
028_11,s0.477860558424919,s0.822539322380449,s256.338472529724015
028_12,s1.215867062764550,s0.319858430437216,s76.339494075031894
028_13,s1.203054670109740,s1.597454840640050,s26.505305085936900
028_14,s0.149261330509647,s0.876167036884913,s23.629377202704401
028_15,s2.752860630976870,s1.665311192148000,s37.558617008917601
028_16,s1.501131740434000,s2.134453041688690,s23.043976540796599
028_17,s2.249630123292950,s2.653781533642860,s290.177029346784025
028_18,s2.704738456891400,s0.874000166348220,s338.471172032446020
028_19,s2.709664544771520,s-0.006117651563867,s336.370791961653993
028_20,s0.942318188984220,s1.192606180523970,s43.856670983775302
028_21,s1.718407249098610,s1.897060743832500,s173.419988275940000
028_22,s1.298135244327420,s0.867039065755114,s345.091357717459005
028_23,s1.833158326323910,s2.644282873686140,s65.005877142548002
028_24,s0.208360544531754,s0.484715891698936,s151.660646678798003
028_25,s1.477981513687670,s0.507577514040836,s288.217800444581997
028_26,s0.173340863107263,s2.043068264560620,s25.525846777765899
028_27,s0.556295078762369,s2.227360124262210,s206.505319396029989
029_0,s1.687205048423650,s3.042836303161700,s205.345432729955007
029_1,s2.400212995093130,s2.928354328596530,s288.981669627350016
029_2,s0.775481171209025,s0.693165314274578,s345.905211904055022
029_3,s1.696943697283260,s2.152588433706010,s23.078666484713001
029_4,s2.932235052473130,s1.607979279640460,s338.680483383551973
029_5,s0.313650540150860,s1.941227755926940,s156.372186330760002
029_6,s0.903138368725178,s1.845570288812970,s159.929849285198998
029_7,s0.725923217606143,s2.938664065511730,s66.370811484717507
029_8,s2.622412995808240,s1.268660314830990,s60.101473055997403
029_9,s2.937630505257670,s1.182357971396610,s203.629377112345992
029_10,s2.520420169681220,s2.079742543323130,s292.730643328575013
029_11,s1.155804725206610,s3.048170497654910,s168.127521409746009
029_12,s0.367136530672276,s0.808069786478179,s156.696270594807999
029_13,s0.314437744656041,s1.064892060086020,s336.695863265594994
029_14,s1.375295501211630,s0.350617783844663,s244.593097638079996
029_15,s1.114028150417930,s1.985862383856810,s340.983398745293016
029_16,s2.881826402024050,s2.553424763471350,s331.929818064856988
029_17,s1.304760659138830,s1.489562826564990,s160.586227228291989
029_18,s1.646394146226620,s0.996898338583802,s131.434002742794007
029_19,s2.080055893388910,s0.985627039420075,s16.611859191407099
029_20,s1.561259857608470,s1.870305052333660,s198.311696693398005
029_21,s0.316828342516820,s2.462197181445550,s22.296850705923099
029_22,s0.742743970377268,s0.314684373543645,s113.629336475987003
029_23,s0.531293970968453,s2.064316932936300,s336.372268401524025
029_24,s2.309144737483500,s2.366542763898720,s25.345536520471700
029_25,s2.003233094699320,s2.033750873378200,s231.109135718418997
029_26,s2.005076427133850,s0.723717009472831,s204.201274280507988
029_27,s2.622055846749810,s0.825301652605516,s158.639639722180988
029_28,s3.045973761221470,s0.357056858783444,s116.986837672047997
030_0,s2.416809803796290,s1.947704595607700,s291.234453066863978
030_1,s1.899147286544420,s0.668045235488567,s202.510514907326012
030_2,s2.219720606968880,s2.247874932627510,s20.338004898974901
030_3,s0.238191932868247,s0.670825132608089,s152.778318202065009
030_4,s1.034961996580310,s2.928238123818380,s168.912936703012008
030_5,s0.649235171597900,s0.573857390535926,s349.687156220758027
030_6,s1.533049185809720,s0.918488760863453,s131.510036636825987
030_7,s1.887999731481810,s1.939938707744360,s230.043757099568012
030_8,s2.532078746695620,s1.142887315457160,s56.643359673937503
030_9,s2.948898344952300,s0.210989330932014,s110.916988736871005
030_10,s0.198795561140976,s2.345017343621790,s21.034635727215800
030_11,s0.194255124858232,s0.944966614855715,s336.983482663245979
030_12,s1.971021470086540,s0.919022774994756,s18.889028596158401
030_13,s1.431160528563250,s1.789815283637660,s199.470531036390014
