id,x,y,deg
008_2,s-0.66466755124338328,s0.25730528992796081,s293.62938261640522342
008_3,s0.55730536328021141,s0.32683691587760361,s203.62937773072678738
008_4,s0.24956222930049321,s-0.18890842312855419,s231.76673764991176085
008_5,s-0.20658885723898579,s-0.85526211291679577,s293.62937912385177697
008_6,s0.20658887764803890,s0.25526212152758998,s113.62938261646428373
008_7,s-0.55730536258309260,s-0.92683691587760364,s23.62937773065868896
009_0,s0.10225259217180621,s-0.33219285016388761,s154.94474726881506399
009_1,s0.64301718331987678,s-0.46097570123855958,s205.52986181223678841
009_2,s-0.54572668621583031,s-0.96376079127197667,s24.62013684046277007
009_3,s-0.66714727642374816,s0.32363989966839746,s296.80593016735736001
009_4,s-0.21820837873037971,s0.12833560023846108,s249.88481879462838720
009_5,s-0.56173968336783708,s-0.08886313771171582,s204.79373668972175437
009_6,s0.66714727646152328,s-0.04853589731780757,s336.37062326863366479
009_7,s0.18717062614106411,s0.36376079130738970,s293.62937771820435273
009_8,s0.39112037204209543,s-0.86220927088680388,s113.62937779668500582
010_0,s0.64900187034874701,s-0.03075027338724381,s336.26254127967990826
010_1,s-0.23686986686795647,s0.40307326432495200,s66.34583557344278404
010_2,s-0.61439181726899283,s-0.08875976001212060,s21.40063089781424921
010_3,s0.18801237247440583,s0.39546835307555089,s290.15041761234869000
010_4,s0.23251493074014193,s-0.53141043654025066,s292.60823454842062574
010_5,s0.15359416819924332,s-0.87149887442735230,s115.55895109664928100
010_6,s-0.16571382027375448,s0.06703740175542450,s246.34591141692942529
010_7,s0.64515621576420390,s-1.00307326432495203,s338.60591543955257521
010_8,s-0.20248011088113468,s-0.53549815920749955,s70.42162225570865530
010_9,s-0.64900187034874701,s-0.98749091543597256,s23.62937522784216071
011_0,s-0.74873667395024401,s-0.01313009565288546,s23.69164593969875554
011_1,s0.74927074465551313,s0.38898002409350163,s70.76772174381125069
011_2,s-0.10785110024805387,s-0.97647838274891663,s293.68914565008645923
011_3,s-0.39019627446354377,s-0.37371602759662709,s332.09952690990741075
011_4,s-0.74953301830272923,s-0.43925347202597886,s156.37062273086729647
011_5,s-0.36880727330916346,s-0.92876298623484166,s118.75008718690666853
011_6,s-0.27602513784731969,s0.39213562581091943,s69.25642813445264778
011_7,s0.60433326749962712,s-0.04971079397114007,s206.62189229691188075
011_8,s0.27020659415193143,s0.00720544204798054,s27.08880886525688325
011_9,s0.74953301830272934,s-0.99213562581091952,s113.68914563914478322
011_10,s0.07534432475219373,s-0.35541180869696898,s248.22256462029977797
012_0,s-0.74114856986150801,s-0.32706436610381878,s333.02472795120377214
012_1,s-0.10906584663037511,s0.54340694466395434,s161.07459544781394811
012_2,s-0.71876912742230559,s-0.63114898170237677,s155.29947898041118037
012_3,s0.28328637952882091,s0.07003051015092522,s116.90655117185632150
012_4,s-0.69018465124251205,s0.54465961961171194,s153.02472677509925347
012_5,s0.74114856988264766,s-1.14465961961420937,s336.37062243165360087
012_6,s0.66838447915260690,s-0.39763114066563882,s114.40513295215737344
012_7,s0.73217235950965942,s-0.07121288505728610,s340.35669615738822813
012_8,s-0.33816098153693225,s-0.58240282140390354,s296.90654872098394890
012_9,s0.34309378096370885,s0.40555725529868331,s296.05310971458555969
012_10,s0.03111674398286958,s-1.04332627951002088,s295.98910589031532936
012_11,s-0.21438877690700492,s-0.99613471623219652,s115.98910379221914013
013_0,s0.33304706021316716,s-1.07644247936561177,s246.37062057462486564
013_1,s-0.75379359862060680,s-0.00937237079883169,s154.34586461690324199
013_2,s-0.07025520072096295,s-0.14704364665575440,s286.14076483845792609
013_3,s-0.02710369174850735,s-0.73787477454663952,s295.74901720057061993
013_4,s-0.88685083410053445,s-0.98606130136659120,s293.62954862498037301
013_5,s-0.41449099235856085,s0.06693716359283720,s336.92774323692424332
013_6,s-0.88655370860645333,s0.47644247936561168,s291.11278130261666774
013_7,s0.05689590518391106,s0.46910130740119932,s294.66477613128779467
013_8,s0.88640438190819049,s-0.12414389805356159,s108.78067568708232216
013_9,s-0.22130444219683523,s-0.35788587546221678,s109.19208492210822214
013_10,s0.77087616251664781,s-0.62172374482677306,s199.93606586624085253
013_11,s0.88685083410053434,s0.43818223845462612,s114.66477497326906132
013_12,s-0.10016170886513874,s-1.07644030647828548,s113.62954935202559170
014_0,s0.19255596821106677,s-1.22330320355364419,s331.12740139574316345
014_1,s0.81945948363155396,s-1.24059524855297010,s17.17083741425085464
014_2,s0.83320447848957779,s0.11329735836967959,s336.37062226960824773
014_3,s-0.83320447846266654,s0.64059524855297001,s156.37062228031231825
014_4,s-0.21661437575981773,s-0.13522413847180140,s202.33190809232996799
014_5,s-0.74660056506242878,s-0.44594679360624440,s241.12598354531598943
014_6,s0.39617587879188537,s-0.21834259709415330,s157.39428713720349151
014_7,s0.35731523158259365,s0.53229287001116410,s293.24239540769735868
014_8,s-0.83320447848957802,s-1.24053808379451880,s23.62937773039789136
014_9,s-0.05564585692357262,s0.23605207597560460,s256.08490188422410938
014_10,s-0.52448933782970231,s0.13574115077259330,s128.12063373981743553
014_11,s0.82863375478306200,s-0.31249403534354120,s201.68698371967070671
014_12,s-0.15015387409781542,s-1.11997719926904993,s61.12598354520201838
014_13,s-0.46592496959656082,s0.44084198854026441,s301.08490188448354274
015_0,s-0.45008912948165231,s0.20942487609027796,s328.62962259251986552
015_1,s-0.87357241248765694,s-0.64871026742378635,s156.36961363168614980
015_2,s0.10541227259972780,s-0.56107074605335872,s9.18523657791051917
015_3,s-0.97743244448591249,s0.53780003523422792,s292.54066895018121386
015_4,s0.97742854943855706,s0.56928121141843024,s113.62937623858037739
015_5,s0.17883947550422694,s-1.08001244950838649,s293.97860011317112594
015_6,s0.97731599102689115,s-1.15475271348299802,s114.16773085265533894
015_7,s0.53793708705706988,s-0.41485757789234479,s234.68441928613387404
015_8,s-0.28898880680954786,s-0.17728730304027404,s107.55790583053918397
015_9,s0.10665207677370818,s0.57182583786892693,s293.62937793084415716
015_10,s-0.72195696131513398,s-1.17182583786892702,s246.37062262158124781
015_11,s0.49989731948560218,s-0.11091521212188706,s48.68598209989709602
015_12,s0.87006633954528556,s0.08570402228679642,s203.62937047833116821
015_13,s-0.77839346227439632,s0.17499693909785224,s148.68058207994968711
015_14,s-0.31472888797840787,s-0.70001876801079788,s200.73899265160576988
016_0,s0.10942677781582379,s-1.14174973434844618,s246.91723746234788450
016_1,s-0.14167348665465618,s-0.01391067180232317,s67.90401891509088728
016_2,s-0.10006305059309492,s-0.64983995577806952,s67.90416615371236730
016_3,s0.10006184222028476,s0.04984119794598084,s247.90419087778150242
016_4,s1.00979704601565734,s-0.01396136467414622,s67.90466639051658149
016_5,s-1.00979707561378840,s-0.58604054692665686,s247.90467405033462001
016_6,s1.00992763408456021,s-1.20134102465988901,s66.91723746237710202
016_7,s-1.00905401525683924,s-0.04274226685815702,s247.90401891509088728
016_8,s1.00992047359856918,s0.60133455405402214,s66.91806700879476466
016_9,s-1.00992440822373131,s-1.20132202282607170,s246.91927180112543283
016_10,s0.14167209050636409,s-0.58608810294137825,s247.90405335917512275
016_11,s1.00905263523207389,s-0.55725601957465520,s67.90405335917535012
016_12,s-0.10942630911730805,s0.54175195116491437,s66.91742223573982074
016_13,s0.13337531340334183,s0.60133660351618601,s246.91927461889963524
016_14,s-1.00992763408455999,s0.60134102465988881,s246.91742222756124647
016_15,s-0.13337646040494819,s-1.20133517455599881,s66.91968026567241168
017_0,s-0.93655027445539740,s-1.34452113065789192,s23.62937773057444701
017_1,s0.19742947850445547,s-1.10477747570073337,s235.50768672836477435
017_2,s-0.04824974106510781,s0.74452113065786263,s174.98693183507896265
017_3,s-0.11218618920526383,s-1.23715894225565881,s113.62937743649337108
017_4,s-0.49963745781832331,s-0.17288111723504920,s343.98745455378821134
017_5,s-0.47173251095770641,s-0.92458251362446853,s69.59872519667834467
017_6,s-1.04360587048643150,s-0.31199793481453153,s249.30563356622110405
017_7,s0.75652783625158282,s-0.21020562555299688,s30.83875868655076147
017_8,s1.04360587048640707,s-1.25173059651456842,s55.50768672836903761
017_9,s0.92927637085762227,s-0.71187011404708223,s336.32197453933224551
017_10,s-0.88902057169084581,s0.12921722528602628,s24.30977521033105404
017_11,s-0.09251633963698754,s-0.32023218736325981,s174.81799635524885161
017_12,s0.45526374247247803,s0.62516744249906375,s291.72390947509575199
017_13,s0.52343951528396493,s-0.47115020393125917,s129.59247411525370808
017_14,s0.93026341228673481,s0.21738394063592467,s336.37062226984164681
017_15,s-0.52427947375530159,s0.62965474375847585,s66.37062226869545611
017_16,s0.16080164845502914,s-0.14146376925851872,s354.98693183507816684
018_0,s-0.55592894769314316,s0.72123041025865953,s66.37062226932027897
018_1,s-0.96162296165241457,s0.24858936425613784,s20.78042374722446084
018_2,s0.67695457426273564,s-0.06423631702089889,s78.76608481693119757
018_3,s0.45787549534589811,s-0.98498443138181102,s293.29343385279253198
018_4,s-0.24510987259735684,s0.58950676033163052,s304.43517126111032667
018_5,s-0.36090064888633600,s0.22462467055150823,s120.86317063555469531
018_6,s0.92194485185395547,s0.19443308070669260,s334.40000370207735614
018_7,s-0.43165268321126066,s-0.39168205561700548,s77.75483418899483468
018_8,s0.96689888443672312,s-1.32123041025833099,s336.37062226937314335
018_9,s-0.85883655564960215,s-0.84407223873555837,s32.51516549426730762
018_10,s-0.57071046356653354,s-0.90513781732770671,s218.11886274816674813
018_11,s0.41796072361454606,s0.47963075730277860,s118.61492302033076385
018_12,s-0.10330890345604293,s-0.85204886259475210,s304.92826158204422882
018_13,s0.54569853478847052,s0.71732372825199053,s291.97929843817831852
018_14,s0.06433029268977411,s-1.21386820661319939,s246.37062878905078378
018_15,s-1.07556193608124651,s-1.21386822257574400,s246.37062226933664988
018_16,s-0.19053713252489043,s-0.22978963181082973,s258.76608481693301655
018_17,s1.07556193608124273,s-0.31172401522747184,s117.59103247427862016
019_0,s-0.79754298279828073,s0.17766059414812288,s336.79783641688516127
019_1,s1.11004593303681509,s0.71243109655295367,s67.16577564842128822
019_2,s0.23064334578447848,s-1.31172975761727595,s58.90771548008069658
019_3,s0.59913374728809465,s-0.33866364412329647,s35.87527070062424173
019_4,s0.23385669160237429,s0.68465706128808623,s208.42703520409168050
019_5,s-0.69361863336150009,s-0.89307439976370162,s51.87702734545837302
019_6,s-1.00231440711242614,s-1.39815352766063161,s23.62826514728544680
019_7,s-0.14870639236150093,s0.79815352766069791,s154.76803503536234530
019_8,s0.90777431383975415,s0.09829535839697183,s28.42703520413226670
019_9,s-1.11004593303681376,s0.69555093906698651,s295.10724855876912898
019_10,s-0.63517730214134260,s-1.19831919372666373,s238.90834608135162398
019_11,s-1.00231743977418941,s-0.22520168839177335,s23.62937773061412372
019_12,s0.66479370800142579,s-0.81686370092321359,s67.94763223720502765
019_13,s0.00227254210158529,s-0.31496402103947746,s359.99142922320766047
019_14,s-0.59444705303219048,s-0.36329514614192077,s327.67785068994066933
019_15,s1.00282213136774079,s-0.46577914256799885,s336.37062226941725385
019_16,s-0.33740908409322956,s-0.61465806795280831,s238.90771548009615799
019_17,s0.49578816309181262,s-1.27244273264774566,s244.92980201909756488
019_18,s0.98940991391825550,s-0.88453695944236221,s204.68215568128653103
020_0,s0.60852749459010869,s0.68719875052179624,s63.73599252358029332
020_1,s0.15739166758646450,s-1.35882499200414775,s281.93095263347157697
020_2,s1.13645460391415742,s-1.37377581666351323,s114.07735373848632321
020_3,s-0.44891328721392876,s0.69416197057160112,s262.54709187788245117
020_4,s-0.29050579754047334,s-1.42762143832524413,s329.52403696458929971
020_5,s0.46821671866434306,s-0.92869789474493436,s20.76710019928622586
020_6,s-0.78275746045613037,s-1.06435860639890190,s292.32178245749935286
020_7,s-1.01656307501474519,s-0.09995939031330212,s24.61712057204152515
020_8,s-1.13645464238703231,s0.72055002331643792,s293.62937816100236432
020_9,s0.33879441345859551,s0.26500261176780382,s84.51950218405023918
020_10,s-0.45682680488632699,s-0.00814455803236244,s33.08679562144841668
020_11,s1.06345002695508861,s0.82762143829213974,s199.84544371943346164
020_12,s0.46633698157933900,s-0.03610210352380538,s200.76710108539293742
020_13,s-0.16459536687956794,s-0.09269178105620370,s206.75503491028283065
020_14,s1.05410366988434490,s-0.13642301095926912,s202.86391241812518160
020_15,s0.67091030857302802,s0.35187869483823359,s244.44774952332730322
020_16,s1.07002582357025422,s-1.02139896965347732,s22.80581575156262986
020_17,s-1.02914996570761130,s-0.51920141226790884,s156.37062620457561479
020_18,s-1.13628789230805438,s-1.37025174047668963,s251.04069776679889969
020_19,s-0.64366944990901465,s-0.47554089268737948,s250.58685436929084744
021_0,s-0.45659216145168569,s0.39338294458493978,s146.12681314985201197
021_1,s-0.71811699388279848,s-0.95824616158937437,s199.62950738485204738
021_2,s-0.29784831759613778,s-0.84439853192080117,s357.64231236743472664
021_3,s1.03567955196599981,s0.36358676842554027,s334.39931852931283629
021_4,s0.54761969507243002,s0.75755874089318320,s294.16317140800470042
021_5,s-1.10803833405051111,s-0.07013218143110020,s23.75580317832173805
021_6,s-1.16806387033309877,s-1.40596285307910818,s246.37062192108436420
021_7,s1.06070089932099365,s-0.49181705704529027,s336.37056049348484521
021_8,s0.33228383288236801,s-0.27506107142385372,s284.91840147267322436
021_9,s-1.10965478555539199,s-0.62858166389395298,s156.37062243511226711
021_10,s0.16257728390740672,s-0.61352117102104564,s177.58056841767989908
021_11,s-0.04207903234189888,s0.18808487875201799,s185.56122178844825044
021_12,s-0.27093949699628578,s-1.37652722036084096,s246.16952779662153716
021_13,s1.08799577445444906,s-1.02927187294466682,s42.93951093080662673
021_14,s-0.65340696088454220,s0.76439343888722455,s293.62931275222905469
021_15,s0.39648222022861662,s0.35457817555502369,s238.41393828058448889
021_16,s0.53379488244183204,s-1.30920136372577489,s357.58056898307836491
021_17,s-1.11125031884832470,s0.80596285678172386,s204.27278257308304887
021_18,s-0.82625298877248465,s-0.51942298627319272,s315.65832700669852784
021_19,s1.16806387033309855,s-1.40596285678172395,s113.62937777029644337
021_20,s0.27273316396232761,s0.79321227907238590,s123.50701032596870732
022_0,s0.26063683292801465,s0.51632973778543312,s247.46726629711147893
022_1,s0.62213757179794760,s0.81317343920954555,s292.45564636600033737
022_2,s-1.10132059008159366,s-0.52066812844380983,s155.27264389778389386
022_3,s1.22334197629574692,s-1.41597979606377344,s113.62937636152490484
022_4,s-0.00218089407209263,s-0.11936130577947193,s298.86297569639310723
022_5,s-1.13953194151720871,s-0.25206227465255854,s328.08848427470491060
022_6,s0.15161125664733288,s0.77544888779415677,s67.46726713325010394
022_7,s-0.70370898914151403,s0.81597979755529237,s66.37062324029658100
022_8,s-1.22334197629574692,s-1.41597979007846164,s246.37062328156761737
022_9,s0.63324263609600073,s-0.24176617477023193,s118.86297574197715221
022_10,s1.10148461260224706,s0.41017984639543947,s335.23245411060389642
022_11,s0.85619759063289980,s-0.92243360306026823,s157.87849433948520073
022_12,s-0.44145833255260813,s0.10805866675822066,s148.08848428350347604
022_13,s-1.10940912118928736,s0.34333254336031804,s20.78305149535576035
022_14,s1.11459722354503987,s-0.81028476226163892,s336.94181098341533698
022_15,s-0.86549255651347246,s-1.13698992750808014,s340.59172273066786829
022_16,s0.31137532015779196,s-1.41597979755529235,s113.62937766118035654
022_17,s-0.29634973241749202,s-1.32557079600088534,s20.50878252855877548
022_18,s1.11459721805742462,s0.06639112881977086,s156.94181428494644592
022_19,s-0.26950927084154125,s-0.31633970583063181,s189.01297569236245977
022_20,s-0.57260940131351323,s0.59519419835399390,s248.54749679560234199
022_21,s0.10490831220894287,s-1.00435883576278062,s306.03701570084587047
023_0,s-0.69938893222205034,s0.89525617586833195,s218.56766773242634372
023_1,s1.18982307773794704,s0.22056354068275916,s103.46021675805089046
023_2,s-0.22896860569260710,s-0.71193156395886115,s265.79775585070564148
023_3,s1.18870781009651405,s0.79511917478981231,s114.55753687905330196
023_4,s-1.18097437029842522,s-1.00428083452867511,s159.15825540391512050
023_5,s0.66989393104113171,s-1.47580061709401078,s246.18678661527113150
023_6,s-1.06508675066372871,s0.36128527412382150,s210.73455749799472869
023_7,s0.48459007808264465,s-0.30071305996391456,s283.46021708247212700
023_8,s0.39153153052412060,s-1.51000120338692279,s55.60426770058598578
023_9,s-1.18982307352599159,s0.90016682559576722,s156.37062071119899542
023_10,s0.94390005066685334,s-0.69446701772028252,s325.08709519804324373
023_11,s-0.46649501403490812,s-1.34655539050380146,s235.57598615366197237
023_12,s-0.06801480951343299,s-0.12155365114919184,s222.27100587406533805
023_13,s-0.36860503821258744,s-0.05484523657169449,s30.73455822930918302
023_14,s-0.46688607882754546,s-0.48587717992423729,s96.56941592719756784
023_15,s1.08079387673377503,s-0.99582617547882957,s203.49097550910227028
023_16,s-0.54331396739478699,s-1.09740983978696960,s52.07076027818956021
023_17,s-1.18982307778404528,s-0.14913194247900399,s156.37062102453160151
023_18,s-0.77754969526040496,s-1.47815058243523634,s113.62937698402348019
023_19,s-0.10104584835574490,s0.91000120335072865,s182.82952274756570432
023_20,s0.20015102156239395,s0.22482744898131912,s284.26273480612337607
023_21,s0.31559406191003148,s0.78098311907716100,s294.55683595944503850
023_22,s0.71402914901188075,s-0.99908104082116989,s91.94493658530510061
024_0,s0.90524701162007715,s-0.85064076842454006,s156.37061196088808401
024_1,s1.12528003541602151,s0.15114264923942938,s155.39089039971088368
024_2,s-0.41569060423985710,s0.77146406190014793,s304.76978284908852856
024_3,s1.07240119493058561,s0.39590222060502067,s335.38332350907700175
024_4,s0.25988181972434055,s-0.69646316248379092,s152.42544325824735552
024_5,s-1.19763438563354230,s0.49476253247543528,s23.62937748683442152
024_6,s-0.23178046587376175,s-0.64424894021936518,s31.18390398185185575
024_7,s-0.72499382468540130,s0.90045680106026060,s69.21964913228248406
024_8,s0.73742151532424638,s0.40402561349410326,s83.04675012260560152
024_9,s-0.76138995035494117,s-0.99878770480837642,s350.17100726009016398
024_10,s0.25442152774476356,s-1.52209102933176221,s332.42544366282282908
024_11,s0.43554487890063526,s0.93154864604872267,s124.76978273576402501
024_12,s0.51217787146523175,s-0.58576715607229279,s335.87444707900317553
024_13,s-0.33132419754464676,s-1.53154864595034024,s357.96096870779376786
024_14,s1.12283443135767236,s-0.72753213032383479,s336.37062325692022569
024_15,s1.23154401500960176,s-1.36228742575796935,s117.69410049228395110
024_16,s-1.19015326129120491,s-0.94949965878368237,s159.64112278730965500
024_17,s-0.76863658541779201,s-1.41343548895913096,s113.62937728059530684
024_18,s-1.23154401508822575,s0.21212036492005953,s214.98794723324778033
024_19,s-0.00106969674997766,s-0.26012826222411911,s293.36140527936549915
024_20,s-1.05956616033565165,s-0.64398922331941943,s34.98794768541054623
024_21,s-0.71141974633976468,s0.51754096268670102,s173.81532834976468394
024_22,s-0.33953662536442192,s0.24271896919426542,s269.73864518284989344
024_23,s0.71400104294605715,s0.89928837827594765,s294.23624985512452668
025_0,s1.12120322508284631,s-1.12560977484856983,s2.65794704013264793
025_1,s-0.24151437153076410,s0.12377982574428525,s69.31573877974989273
025_2,s-1.25811697508357456,s0.45702348639745943,s23.62937739063042386
025_3,s0.14395491035374133,s-1.56354005514415761,s349.35441093329836804
025_4,s-0.43721636706365430,s-0.37528319604376675,s121.50491214467099610
025_5,s-0.85311987956189406,s0.93943684607946765,s65.10288325683764299
025_6,s-0.80020189113420193,s-1.41819030661151868,s243.59565388733520308
025_7,s-1.24915864613255367,s-1.56037929985821222,s19.65200994493702424
025_8,s1.10999452508725849,s-1.45329774631591935,s113.62937729340889348
025_9,s1.18068166720483325,s0.27907900524452139,s36.12969087480468033
025_10,s-0.04889362947534344,s-0.34727185378689324,s331.30946461632146338
025_11,s1.15070823841707903,s-0.00464964272972810,s203.63301677366021636
025_12,s-1.22937686609893926,s-0.59234422317577773,s18.77621490995208831
025_13,s-0.86400462863947114,s-0.10665048111625107,s61.27441281351404712
025_14,s0.04277102486770373,s-0.63990453539108239,s166.59964163260841019
025_15,s0.63653262186319914,s-0.83746896657825820,s170.10255994704240834
025_16,s-0.37944597649092110,s0.71681745400317132,s112.09594651562841250
025_17,s0.63918757702793905,s0.19677018624606640,s151.30946310579417968
025_18,s-0.07262981075965567,s0.52236386006847646,s262.82984696887916698
025_19,s0.34045602773375583,s0.96354005518348607,s221.28422700540917845
025_20,s0.00865774317932233,s0.95557399723218883,s66.37062142924573038
025_21,s1.25811697504229003,s0.95557401461795943,s66.37062367217420444
025_22,s-0.50288892521113526,s-0.88419267234076204,s202.16928767319214444
025_23,s-0.85992928651967848,s-1.08365473517486688,s63.96856961329581281
025_24,s0.85919120396622761,s-0.36188067822458220,s111.66977035139431962
026_0,s-0.91461587172620407,s0.12266505924582442,s132.83093341050442859
026_1,s-1.23850503386941346,s0.61147136916322664,s156.37062211939169742
026_2,s0.65136641054312394,s0.93864925639613983,s66.37062374791676689
026_3,s1.23620857318494592,s-1.64556159184011097,s337.32682115976194837
026_4,s0.00458233613078475,s-0.98019565689898158,s212.06259435081668130
026_5,s-0.20719772942552556,s-1.53836081539972080,s246.37062142618390226
026_6,s0.72326403715378784,s-0.56129481577280527,s105.07863713621688362
026_7,s0.53158489551365462,s-0.10127661657308068,s309.50078769174820081
026_8,s-0.29973898000512295,s-0.42044147575086399,s32.14582323440804146
026_9,s-0.39363841389508247,s-0.77607911629117199,s140.42326924123071308
026_10,s0.43646911170579827,s0.38058594337476881,s33.56588434047096570
026_11,s0.75880049747288425,s0.65346716613613376,s248.85716472748879369
026_12,s-0.87772466946477046,s-0.33320476102153707,s183.74103517783680672
026_13,s-0.35446253294546615,s1.03881113511063217,s219.04868763009974941
026_14,s-1.16575787333725223,s0.93864922255397243,s293.62937997459891903
026_15,s-1.23850504263374050,s-0.67966671075654506,s156.37062189548882429
026_16,s-0.79954237575565090,s0.62536780721334451,s255.69620351346378584
026_17,s-0.73781194766034974,s-1.64601145262293347,s322.51280390031502066
026_18,s-1.22786500390259534,s-1.59754049075183069,s341.18353420931714481
026_19,s-0.03706552717081225,s0.13235006871964533,s75.69620234207911835
026_20,s0.24002232277517846,s-0.17327713522917168,s148.55558434194631445
026_21,s0.77775278855364238,s-1.61829925045925527,s38.46597080196083596
026_22,s1.23850503692207514,s1.04601145262293338,s203.62937815788188800
026_23,s1.11703162088623320,s-1.09074047856173428,s84.51910144293735527
026_24,s1.21917328416061599,s-0.71227922271094790,s23.62937916242202618
026_25,s1.23850504263374028,s0.14242661474958221,s203.62937800372674246
027_0,s0.48268484654520266,s-1.54003554463859249,s112.09686194913902568
027_1,s1.24406616518316127,s-0.29266459119851029,s203.62937460550972446
027_2,s-0.39146037341280771,s0.52984813060232516,s231.07826236655918706
027_3,s-0.03239896747466672,s-0.56958189909767132,s154.72139371882539649
027_4,s1.22848400237055011,s0.12481862487198542,s335.14669439416803698
027_5,s-1.20496049698813157,s-0.03443553555986066,s153.27550636213513258
027_6,s-1.20495310435574288,s-1.14978810899887662,s153.27491384777550820
027_7,s1.35013409797947403,s-1.50052158234129496,s110.71066086405024009
027_8,s-1.24898874286501993,s-0.90369506108053788,s333.27549915004641434
027_9,s-0.65148952971913054,s0.91667250973667802,s264.59212389220238038
027_10,s-0.55109723614527450,s-0.27591016475697405,s187.32882533750432685
027_11,s0.89913666338725728,s0.06618722417967518,s106.85947709670611516
027_12,s0.80276003101142335,s-0.75351489765604618,s250.64095256374977794
027_13,s-0.71372882786380354,s-1.17768643074894119,s7.32882349138032740
027_14,s-1.35142836848314030,s0.94445681568470174,s293.62959598222346358
027_15,s0.61690867437393404,s-1.32378102255516117,s290.64128374704898761
027_16,s0.91747997003173853,s0.48752620216731329,s20.03558568447597210
027_17,s0.41628824508396706,s0.94445960580244104,s66.37062218460818031
027_18,s0.32923205350914037,s-0.51029259544198735,s286.85947732647798603
027_19,s-0.40961485366703548,s-1.54445960580221842,s293.94872986710566920
027_20,s-1.26545025817242163,s0.25118407443279811,s328.76634661323907949
027_21,s0.46296726656489529,s-0.92763561042676568,s111.36349719020425653
027_22,s1.35142836848314030,s0.94445960044788868,s66.37062195874150916
027_23,s-0.70068356209466653,s-1.51176248775001798,s116.14509607528241020
027_24,s-0.76102773070468721,s-0.07384302866448757,s1.29848544374705832
027_25,s0.52330786939653640,s0.31926567364767205,s59.18930634503128374
027_26,s0.06479425979783397,s-0.23933753306386885,s51.07826236797136943
028_0,s1.27505406440518487,s-1.04625837346760120,s203.62738077410347159
028_1,s-0.94711849002814630,s0.22482261499883285,s307.55927085863510229
028_2,s-0.40388580431090204,s-1.60946412561170638,s299.26511620432648897
028_3,s-1.27747498412424010,s0.50622558252907479,s20.17720682924696263
028_4,s0.50013807119190989,s-1.59413753088872090,s113.62937665793121766
028_5,s-0.84900499661982642,s0.96626223540730760,s66.37062235949925082
028_6,s1.27505924118720304,s-0.12368793775173346,s203.62937674466959947
028_7,s0.89155480037619250,s-1.53501472973597108,s241.65985753260568458
028_8,s-0.66675586814670751,s-1.57005573017921130,s115.52602478656518770
028_9,s1.13780745721566601,s0.17730298878136963,s325.11873498122531601
028_10,s1.05644208024289998,s-0.52753169680538525,s166.33849090232862977
028_11,s0.98573187780654670,s0.74929232895002751,s112.14122633467712831
028_12,s-1.17443668107920929,s-1.24117776617080056,s147.35388933561742419
028_13,s1.38242141169159694,s0.96626220205141300,s66.37063499309827819
028_14,s-1.38242141169159694,s-0.88209186822244079,s294.44436453169089418
028_15,s0.50926700725823870,s-0.44526213353582417,s75.09123763287826137
028_16,s-0.75814831817179817,s-0.24226245611570096,s113.04204143313428688
028_17,s-0.85104925302327017,s-1.18710235690048549,s296.50528305651482697
028_18,s0.86872602843784108,s-0.26542325109289927,s18.21685085389198733
