id,x,y,deg
008_7,s0.21329288348003630,s1.43871235702398259,s293.62935797759882917
009_0,s0.31773827541169308,s1.09400045897518572,s204.79369319273399697
009_1,s1.27059846452470726,s0.32065506743200389,s113.62937774756099429
009_2,s0.66126951801322020,s1.31119901711973608,s249.88495900370500635
009_3,s1.06664885244693597,s1.54662543045622591,s293.62937781917401026
009_4,s1.54662543337352698,s1.13432856553680583,s336.37062445149700807
009_5,s0.98172995156965515,s0.85067120509071192,s154.94476106800999560
009_6,s0.33268222897662608,s0.21307542333938689,s24.57302039040730079
009_7,s1.52249511929367731,s0.72188888497154091,s205.52987714897699334
009_8,s0.21233173749947221,s1.50650246105303598,s296.80593183456801398
010_0,s0.80394305026783697,s1.28368846328858188,s246.34587551668832361
010_1,s1.20217243356430603,s0.68524013377869375,s292.60828386818729996
010_2,s1.15766908673034807,s1.61211945670966172,s290.15057273923724779
010_3,s1.61865895280291006,s1.18590033897178282,s336.26254450408583807
010_4,s0.32065512360983900,s0.22915865695297979,s23.62936288631613024
010_5,s0.76717719366780202,s0.68115131476049273,s70.42162223755528316
010_6,s0.73278693079684698,s1.61972369562008889,s66.34580877388336262
010_7,s1.12325189523269708,s0.34515189027142579,s115.55897153792251686
010_8,s0.35526518450380601,s1.12788997531803070,s21.40070190115739734
010_9,s1.61481336439669110,s0.21357724717282880,s338.60594277313515477
011_0,s1.34039304125548542,s1.32075991777279755,s27.08876178108643273
011_1,s1.81945861508581985,s1.70253628768233356,s70.76683378947069514
011_2,s0.70138108673432220,s0.38479169041848688,s118.75004732543034436
011_3,s1.14553064979149810,s0.95814194339941883,s248.22261282906333690
011_4,s0.32145012424285208,s1.30042512894401807,s23.69153634530619712
011_5,s0.67999094120193493,s0.93983964112267826,s332.09956902727623174
011_6,s1.67450012152917127,s1.26384514653906255,s206.62364351061106049
011_7,s0.79416155322156246,s1.70569153539155383,s69.25637937268152200
011_8,s0.32065531512694390,s0.87430099181407206,s156.37071828160816267
011_9,s1.81972187677447161,s0.32141913979656872,s113.68912201307902876
011_10,s0.96233718919882694,s0.33707614799498181,s293.68912140073831551
012_0,s1.08449343194795444,s0.31439192775752201,s296.07491643947997773
012_1,s1.78526741101023045,s1.28713910803103104,s340.34573398439499670
012_2,s0.33449161679351957,s0.72671569894568799,s155.28439394637601367
012_3,s1.72175411920605348,s0.96069401960933398,s114.48717095970441449
012_4,s0.71554856178895965,s0.77521861102177803,s296.93717978159997983
012_5,s0.31209577482235562,s1.03080947261096689,s333.08793119355505041
012_6,s0.83891727757019852,s0.36121594278177183,s116.07483798975700040
012_7,s1.33602628927427447,s1.42819877199064704,s116.93835992451700179
012_8,s0.36209803288825659,s1.90258913436101196,s153.08793162788600739
012_9,s1.39599986058995662,s1.76385240610933902,s296.02595579811799098
012_10,s1.79422119344750763,s0.21329288008567701,s336.37062503988795470
012_11,s0.94322187196956064,s1.90136767591437894,s161.12300754422273030
013_0,s0.34635019081159918,s1.38772547628346254,s154.34585929627826317
013_1,s1.15703958758267311,s1.86619927338034453,s294.66477838255093502
013_2,s0.99998229558506124,s0.32065854728512250,s113.62964978203658006
013_3,s1.98654862294411516,s1.27295167517646135,s108.77981719251712889
013_4,s1.87102049565453221,s0.77537447380821045,s199.93615979736816257
013_5,s0.21329387257095919,s0.41103708493677149,s293.62964834852584772
013_6,s0.68565275157136318,s1.46403514751546249,s336.92775326592573037
013_7,s1.43319179414675224,s0.32065516381631848,s246.37066134838190123
013_8,s1.07304046787089913,s0.65922237221105640,s295.74907287178393744
013_9,s0.21359000954927720,s1.87354048107773652,s291.11279087863044879
013_10,s1.98699496378701923,s1.83528073442565853,s114.66477940552654502
013_11,s1.02988841632437733,s1.25005492799387041,s286.14074279514500176
013_12,s0.87883921723075320,s1.03921123302097751,s109.19246024159772901
014_0,s1.98250247010936032,s1.14134110573700753,s201.69041373720048682
014_1,s1.09821034658064165,s1.68987894223173885,s256.08516456331517475
014_2,s1.98706439892271902,s1.56713370754440273,s336.37058178709696676
014_3,s0.68793181017570548,s1.89467286920837408,s301.08503839854932949
014_4,s1.00370708304963574,s0.33385199763182899,s61.12604905463838634
014_5,s1.97332060356771488,s0.21323275784677059,s17.17085022674300632
014_6,s0.93728077605046312,s1.31861487043210546,s202.30166177206641009
014_7,s1.34641682207747815,s0.23052593556213180,s331.12738464978588127
014_8,s0.40727441599235698,s1.00788716420160918,s241.12640157698555754
014_9,s0.62936708805549646,s1.58957309238995603,s128.12107705067080587
014_10,s1.55017998886424913,s1.23553824650344035,s157.35018002671671411
014_11,s1.51117181987157023,s1.98612416085116772,s293.24211769611588352
014_12,s0.32065511604560842,s2.09442775103218226,s156.37064192891313041
014_13,s0.32065506728725218,s0.21329287953775150,s23.62937770146050909
015_0,s2.17152580054171862,s0.33389753116478732,s113.96947286881919581
015_1,s0.32066781551375229,s0.84377169223733084,s156.36966289906524707
015_2,s2.17167007618231223,s2.06176373198703766,s113.62933730299393176
015_3,s0.74415044824128429,s1.70190750183690365,s328.62954206958698933
015_4,s1.69413677282209840,s1.38156821969351129,s48.68614487195213769
015_5,s0.22813306127426869,s2.06007088331798283,s293.82170392199458320
015_6,s1.30089244108556512,s2.06430776447435083,s293.62934720749120743
015_7,s1.29965269086277502,s0.93140954259551867,s9.18533226298455929
015_8,s0.90525217101845290,s1.31519590853358093,s107.55800648049768142
015_9,s1.73217930909953299,s1.07762459982276049,s234.68433407294338622
015_10,s0.47228235012544972,s0.32065515677517631,s246.37061526812169632
015_11,s1.37309544441955977,s0.41243713866503617,s293.98111132784015354
015_12,s2.06430714626068790,s1.57818652313748276,s203.62919741365499249
015_13,s0.87951200801736329,s0.79246188240761928,s200.73891663864588963
015_14,s0.41584673404175709,s1.66747895049828432,s148.68059859609218165
016_0,s0.21347826011399029,s0.32337764660568119,s247.50812752855640042
016_1,s0.21323643316413279,s2.12650066413525618,s246.09074933442289534
016_2,s1.10264460213575832,s1.49114085216986725,s66.11985521545750544
016_3,s1.09370253872825129,s0.32337688121395841,s67.50814829426235519
016_4,s1.34624739753742273,s1.54733510256158868,s246.11988144981023652
016_5,s1.10816221308276064,s2.06591002389859746,s66.09074501010127278
016_6,s1.35542969654582790,s2.12575408507893471,s247.50776117846956481
016_7,s2.23565138677375286,s2.12575413305530159,s67.50769563822086639
016_8,s1.34648534835209821,s0.95798774095415129,s246.11989997635731697
016_9,s1.34097124387746813,s0.38322132976978340,s246.09027617381525488
016_10,s1.10288267075171964,s0.90179328152522809,s66.11992569017786536
016_11,s2.23589574407140779,s0.32263473967266693,s66.09026478060025056
016_12,s0.21324072965176469,s0.94816956063854407,s246.11992358246558865
016_13,s2.23588934614809220,s1.50095820967317017,s66.11988245156669564
016_14,s0.21324116651923830,s1.53690022163308027,s246.11986605258681493
016_15,s2.23588811750835026,s0.91223018960514723,s66.11989959831021224
017_0,s2.30081155921236391,s0.30608366148972410,s55.50770270316728983
017_1,s2.18471989555382695,s0.84458830619795311,s336.26249550710861058
017_2,s1.45463520025670667,s0.45303639841255811,s235.50769885627971689
017_3,s2.01373339359685755,s1.34760882616187194,s30.83875693707902244
017_4,s1.41800677304414968,s1.41635021935539029,s354.98695201608796879
017_5,s1.20895539755761283,s2.30233537801218313,s174.98694955085704805
017_6,s2.18746893739650794,s1.77519840825689901,s336.37060936337280737
017_7,s0.21359953027431980,s1.24581609500931600,s249.30563979142706899
017_8,s0.36815500742386981,s1.68695939619922530,s24.34027200484938547
017_9,s0.78547305102968279,s0.63323172195007915,s69.59867081765399632
017_10,s1.71246865918808489,s2.18298189759205208,s291.72404141190781957
017_11,s0.73292587701934675,s2.18746911829024882,s66.37062389493368642
017_12,s0.75756834460408073,s1.38493296632085716,s343.98750623104399438
017_13,s1.14501926986076086,s0.32065506920051312,s113.62937692004746282
017_14,s1.16468945436406779,s1.23758165728434211,s174.81801925807221210
017_15,s0.32065509197356379,s0.21329306193664110,s23.62937052864809928
017_16,s1.78064531770981671,s1.08666405585670800,s129.59251069807845624
018_0,s1.18554591963642508,s0.68247485464634783,s304.92828372279029736
018_1,s0.92792285795642182,s1.75915611651349613,s120.86741669216927164
018_2,s1.04374496663079075,s2.12403049451751702,s304.43516629890234526
018_3,s1.35318576633528531,s0.32065619176523230,s246.37079985470811039
018_4,s0.85746266276488492,s1.14313955839122272,s77.79373913860551681
018_5,s1.83455084428442960,s2.25184620533276547,s291.97889116899938244
018_6,s0.43048358242960583,s0.69053480097045417,s32.55455507165024898
018_7,s1.96581016763218663,s1.47028774753925751,s78.76605414910480363
018_8,s2.36441718134970857,s1.22279926398157368,s117.59097073775076581
018_9,s1.74673071151673343,s0.54954011813863235,s293.29362399194764066
018_10,s0.71814410185119171,s0.62938581416044714,s218.11892509232933435
018_11,s2.23631320233790998,s1.74636815865206962,s338.37004524591725385
018_12,s1.09831814198422251,s1.30473397435156047,s258.76612546831847794
018_13,s1.70681553526246876,s2.01415425372181156,s118.61490704151842124
018_14,s2.25575414130787211,s0.21329316439489901,s336.37062681890398608
018_15,s0.21329287952760601,s0.32065506749159828,s246.37062224778028963
018_16,s0.73292586150823247,s2.25575414169018096,s66.37062083973728477
018_17,s0.32723417668685378,s1.78309059936080638,s20.78347339380871972
019_0,s1.17426634567987898,s2.40960225102868630,s154.76804170346443357
019_1,s0.68780174768916258,s0.41313440317897437,s238.90772105419205218
019_2,s2.23074777293511994,s1.70974472588399218,s28.42711566181962013
019_3,s1.55682943573057231,s2.29610587679755751,s208.42711607500112336
019_4,s0.62935941751459312,s0.71837128311757459,s51.87737469191265660
019_5,s0.32066135645718108,s0.21330483591416249,s23.62703802730250047
019_6,s1.98775824781112975,s0.79459050323351832,s67.94769573147308961
019_7,s1.92210198498317419,s1.27278793807852120,s35.87416829418337727
019_8,s2.31238450216027180,s0.72691132520327240,s204.68204927404181603
019_9,s0.72852444085827250,s1.24815190381054997,s327.67782730642238676
019_10,s0.32065554577215188,s1.38624644498316973,s23.62936372566097987
019_11,s0.52543085027251990,s1.78910913790141413,s336.79749776395158278
019_12,s0.21292657606412099,s2.30699951002006776,s295.10724142203304154
019_13,s1.55361795605885367,s0.29971771318100188,s58.90768107337252957
019_14,s1.81876211411573840,s0.33900391893841048,s244.92944872096748554
019_15,s2.32579503126254350,s1.14567012326503015,s336.37058523650483721
019_16,s0.98556229081331392,s0.99678884189509409,s238.90768084471554289
019_17,s1.32524171291385806,s1.29648741316055816,s359.99307624053540167
019_18,s2.43301932218319150,s2.32387956127660900,s67.16578290101691096
020_0,s2.41495002764086752,s0.71146600910374391,s19.99950553210477011
020_1,s0.21158448743743161,s2.36293314215064987,s298.43346491099714513
020_2,s2.42318826064165060,s2.53055056934461087,s203.62936878559008846
020_3,s0.58580104800651955,s0.59052036691991194,s294.28033445354304831
020_4,s1.18988257992424651,s1.57543975078831799,s206.90370284416712821
020_5,s1.77895749818272764,s1.65880799566986203,s206.90369840751802144
020_6,s0.92295725101801851,s1.67429637212588878,s35.46805332849810810
020_7,s0.21359974430612261,s0.32736680419335390,s249.28161862306549779
020_8,s0.87120136972968454,s2.39558417993295913,s262.92145710402922987
020_9,s0.36740845146936357,s1.55112712029283806,s27.33940335792862086
020_10,s1.83930698921893554,s0.78359812650578387,s26.90370092840942462
020_11,s1.54751720152359451,s0.33448936678446489,s287.12124796910444502
020_12,s1.08664071849235566,s0.23320997546446190,s332.25741649615616780
020_13,s1.98793791235557959,s2.05955621829562618,s250.88809077321735685
020_14,s0.32065509202998649,s1.15221162900083174,s156.37062293540378732
020_15,s2.48467982801141440,s0.32749754052578089,s114.16537784031663705
020_16,s1.63913012038626560,s1.95961362920678894,s83.59569759566569758
020_17,s2.39834108525739653,s1.61645266937462395,s199.99982891351882586
020_18,s1.89863386986994653,s2.42318806297894795,s66.37065945675206535
020_19,s0.69758052950587657,s1.18657606834690199,s252.14173105952067999
021_0,s0.77690661344740719,s2.49101771200936106,s293.62943916589028959
021_1,s0.31907353267897998,s2.53262390462535469,s204.26720575516199574
021_2,s1.15938366970410778,s0.35013102297624221,s246.16543277097923692
021_3,s2.51832034564685348,s0.69735129588309341,s42.93850166488449815
021_4,s1.70304646204162813,s2.51983767578029560,s123.50713884957445998
021_5,s1.96412467936681234,s0.41741621832720149,s357.58053299681182580
021_6,s0.97372170144301640,s2.12000627379660678,s146.12729045305502495
021_7,s2.46599295498653470,s2.09021209969293853,s334.39925737119665428
021_8,s0.32300001647677518,s1.65686621190028416,s23.81184158623142366
021_9,s1.13250144354668913,s0.88228188007101749,s357.62945740776962111
021_10,s1.78746609727096639,s1.46189065267283635,s284.57412550881031166
021_11,s1.97793155207096905,s2.48418629987249195,s294.16395716039983199
021_12,s2.49101455752344325,s1.23481256014238427,s336.37030847178658632
021_13,s2.59838067581588739,s0.32065506744986338,s113.62937763504692157
021_14,s0.71220849432868771,s0.76838723316412905,s199.62805759105202696
021_15,s1.59290822771702278,s1.11309819147889044,s177.58053286158767037
021_16,s0.60401114348219420,s1.20723106650307455,s315.68052425533517180
021_17,s1.38826263217375345,s1.91470751321474908,s185.56022908381976322
021_18,s1.82963519108294337,s2.09315788995758156,s238.38789318893040559
021_19,s0.26225267594012791,s0.32067134472154513,s246.36947428394373105
021_20,s0.32065678575456757,s1.09805158413420068,s156.37055435058476860
022_0,s2.09490653414043626,s1.49450498375857910,s121.19870283942321976
022_1,s2.56344244628243656,s0.93096392240590498,s337.68203572989597205
022_2,s1.57170622108695879,s0.71492577768825505,s308.66508214771511120
022_3,s0.35631464545820563,s2.04743829643096076,s21.70432084601410594
022_4,s1.59877728307645395,s2.54964849556752737,s68.14378486510001665
022_5,s1.10183262026805906,s1.85332414527643907,s141.09660856980798371
022_6,s1.77088966087005728,s0.32066797829938493,s113.63009084753798561
022_7,s1.70003845808648002,s2.25189780449397325,s248.59794063236202533
022_8,s2.31325309487971653,s0.81741035672948770,s157.64373906261153024
022_9,s0.30482305855955488,s1.46917824921318019,s319.01988389506050225
022_10,s2.67423721141052528,s0.32066218082812520,s113.62993383168758044
022_11,s1.45844664441138461,s1.59685540514503321,s301.19794703962497806
022_12,s1.14948230702473264,s0.40719901421054239,s19.11729003386276560
022_13,s2.53543877456391575,s2.16917629421158686,s333.88885100527090799
022_14,s0.21329684401587251,s0.32065796204248148,s246.37043685818605354
022_15,s0.73292551237806480,s2.56687417136218654,s66.37055873962249564
022_16,s0.57839220076404307,s0.59664996303189466,s338.42991717368983018
022_17,s0.32066030757564740,s1.17292499622597846,s156.37271900112131107
022_18,s1.19447028798130450,s1.40969436873387899,s188.37998136765068580
022_19,s2.05080303597332625,s2.56678775440321116,s293.59815105011426795
022_20,s0.85603387772549988,s2.34928614898732313,s246.37043767774861180
022_21,s2.55926146494305806,s1.83179790068019388,s159.70351907582744388
023_0,s1.28150441701961881,s1.08687675467772848,s265.79904790195757869
023_1,s2.18039202641073437,s0.32303455797263542,s246.18447523210329564
023_2,s1.99507468600981475,s1.49810064042114854,s283.46038433987916960
023_3,s0.96716462758128874,s0.70139098521836130,s52.07187273636405678
023_4,s0.81108328930592677,s2.69400164656314933,s218.58035459513865817
023_5,s1.40944176410844979,s2.70881355639930943,s182.82902341687400849
023_6,s2.45427236087782941,s1.10424715504930449,s325.08074980606517101
023_7,s1.04398729048963279,s0.45224738240132040,s235.57628573081834134
023_8,s0.73292670982231778,s0.32065533695828041,s113.62939680157323608
023_9,s1.71063329770591976,s2.02363888887445453,s284.26231666722014779
023_10,s0.32949321637554480,s0.79452144522587842,s159.15857118639732448
023_11,s1.90201037150635388,s0.28880476525356541,s55.60409950444619653
023_12,s0.44538622991565280,s2.16009540188447335,s210.73574099883722965
023_13,s2.70030830619636397,s2.01937800813291934,s103.46038325248518674
023_14,s1.44246757125135971,s1.67725579457648544,s222.27149990133665369
023_15,s2.59107981397403098,s0.80293014479835634,s203.44600582231308294
023_16,s1.04358958032113480,s1.31292680094811942,s96.56909657629041988
023_17,s1.14187958015607971,s1.74396028748969645,s30.73576031984214296
023_18,s1.82607643051858770,s2.57978930689551555,s294.55728661499284726
023_19,s0.32065510382066481,s2.69897961222393823,s156.37061940779017277
023_20,s0.32065524516908078,s1.64967944898774643,s156.37061579590016436
023_21,s2.69919312942900635,s2.59393295606358354,s114.55794773464616298
023_22,s2.22439994102484295,s0.79979057960470445,s91.96974310073277081
024_0,s2.03044316144403902,s1.14844685487877873,s335.86715984390474432
024_1,s2.42353519320774158,s0.88287648399962504,s156.36928518872670679
024_2,s1.51721820252009088,s1.47411866670992131,s293.35644260823374907
024_3,s2.64112731647091170,s1.00598433678077304,s336.37034047394161007
024_4,s0.28674539870934779,s1.94624155137912647,s214.98795884699154612
024_5,s1.77816817003821837,s1.03772174796724581,s152.40587527466510664
024_6,s2.74975726711898139,s0.37113792285510139,s117.63970455249906877
024_7,s1.10261280171474185,s2.50556780882895591,s304.76899254920778048
024_8,s2.23230290617993310,s2.63337725382936449,s294.23701302895420895
024_9,s0.32813172152469910,s0.78462430730216615,s159.63879684297862127
024_10,s1.18691906245152445,s0.20254780088475360,s357.95849190284474162
024_11,s0.75686044184811219,s0.73528436105603756,s350.17010440837788110
024_12,s0.74959592769106353,s0.32065563657895441,s113.62932625777951046
024_13,s1.95385041299410589,s2.66563892511718725,s124.76892659796652651
024_14,s2.25604931038465439,s2.13822895152325643,s83.04840443196816580
024_15,s0.32065518355186612,s2.22886099360442635,s23.62938226084980187
024_16,s1.17876612290829264,s1.97685770417038653,s269.75962130203532752
024_17,s0.79330161053702342,s2.63455946999228141,s69.21760836743364109
024_18,s2.59103127083376128,s2.13011770865610650,s335.38591220733042064
024_19,s2.64358368330398719,s1.88467771610331369,s155.38697424738779773
024_20,s0.45872344260576792,s1.09013199005684314,s34.98795810840454124
024_21,s0.80688513020833330,s2.25164148197614988,s173.81452473450343632
024_22,s1.77229961825641458,s0.21199060300811851,s332.40587448727688979
024_23,s1.28651338666207726,s1.09000617182903237,s31.18547722506923137
025_0,s0.34937917837172278,s1.18161222114688846,s18.78237601780887545
025_1,s1.62155150658294778,s1.13405319088545142,s166.61614642153529076
025_2,s2.21515926355416415,s0.93575871158822943,s169.97757620800666700
025_3,s1.07588214632874068,s0.88976739415242545,s202.16996668900992518
025_4,s0.72565537500532873,s2.71339914654419623,s65.10334385005693036
025_5,s1.91923324227848968,s2.73749638727591638,s221.28458686647823583
025_6,s0.32065627694336180,s2.23098264394156054,s23.62932584505397315
025_7,s0.77857793760495775,s0.35577403995230050,s243.59474819954499480
025_8,s2.69998605557723614,s0.64834293460894143,s2.65790247375833921
025_9,s0.71483972139865981,s1.66727851463964938,s61.28850671263804628
025_10,s2.72948637597789556,s1.76930738205553140,s203.63295521542846700
025_11,s1.72280355141821873,s0.21040818640628151,s349.36150361371380768
025_12,s1.33726354175458972,s1.89774201744947657,s69.31598345335228828
025_13,s0.32961352749547779,s0.21357354646117549,s19.65203520679202143
025_14,s1.52988647687745782,s1.42669061517556339,s331.30991034422140729
025_15,s0.71884340227273080,s0.69030128330658647,s63.96867618217695650
025_16,s1.58743508417472379,s2.72952955733682145,s66.37044130150492549
025_17,s1.13465244292980771,s1.39558339714895752,s121.83830009526332105
025_18,s1.19932818447006673,s2.49077860011324059,s112.09607529566261519
025_19,s2.21797861017023212,s1.97073175792053346,s151.30861998007566172
025_20,s1.50615086066162074,s2.29631268321059068,s262.83055403004317441
025_21,s2.83689431163456884,s2.72953213264273042,s66.37062225198886267
025_22,s2.75946049010713601,s2.05303568827253180,s36.12950580954530722
025_23,s2.68877714199900097,s0.32065507216333350,s113.62937754253219680
025_24,s2.43798078033016896,s1.41209112560782257,s111.66924514242846556
026_0,s0.33134281898166118,s0.21349899217211360,s341.20791477719791374
026_1,s2.18182530113455098,s2.80319038479272065,s66.37062119265850413
026_2,s1.96737425408681244,s2.24369371856277100,s36.02480523473747098
026_3,s2.29716445448872841,s1.37560325689586493,s110.87975538677162035
026_4,s1.17238495984057112,s1.07064886009710891,s141.16140761393270964
026_5,s0.64325368690340290,s1.93516742225366856,s132.41770264156525627
026_6,s2.29898755375900743,s2.56436482218645256,s247.08179720417970771
026_7,s0.37128660253909818,s2.80318853521879685,s293.62952483966677164
026_8,s0.73518517631259561,s2.48468099840913981,s255.40632062426018933
026_9,s2.80318907413471408,s2.91055261807764776,s203.62946267018145363
026_10,s2.79258407670165809,s0.21350356534216910,s341.16658104485605918
026_11,s1.49211670366511706,s1.98602680331713866,s75.40637906144161207
026_12,s2.79807536046795091,s2.04092934578069718,s204.02985866853953212
026_13,s1.60095577653054666,s0.88194182631304474,s215.98452416219708994
026_14,s2.79106573693776383,s1.18011708439097585,s24.02986118909666402
026_15,s1.39794187085606514,s0.32065569767867352,s246.37057298349844814
026_16,s1.17980124720931578,s2.90121280817470417,s218.16748881093340628
026_17,s1.26513113725781778,s1.42345913674397884,s33.21605997909159669
026_18,s2.10299372841438714,s1.78201771408364795,s311.19449499600193576
026_19,s0.67961703986372068,s1.47834969127792837,s183.94365470206341229
026_20,s1.78985402624678569,s1.70292478480953569,s152.23121984021261710
026_21,s0.32066018662608559,s1.13159408742253231,s156.37022580274768302
026_22,s0.86442722757323431,s0.21950624795883281,s321.16136160375162945
026_23,s2.35712018709531446,s0.26007997246770820,s32.50998464907763719
026_24,s0.32065522438288468,s2.42546184282134281,s156.37062211425586611
026_25,s2.64846775695405956,s0.80750959414583323,s77.77750468361966796
027_0,s0.21329285671717360,s2.80878788850843319,s293.62949187386294625
027_1,s0.31573665610849522,s0.96063300517289218,s333.27531399424623260
027_2,s2.91615166038235074,s2.80878769644311888,s66.37048586950567142
027_3,s1.62951620632442151,s1.62499245903739009,s51.07840841647971075
027_4,s2.18163376328039149,s0.54054691733400428,s290.64122459682585031
027_5,s2.08802955722347328,s2.18359554283850654,s59.18928242578135723
027_6,s2.04740972366466245,s0.32429208586158398,s112.09692565841966427
027_7,s1.17326212492130377,s2.39417746081015048,s231.07844287603381872
027_8,s0.35973835029218892,s1.82990124610593541,s153.27733527438576289
027_9,s2.48220285661086759,s2.35185492518611206,s20.03546683788545124
027_10,s0.35977119410414560,s0.71453899039524416,s153.27470929813569001
027_11,s1.53232452717968370,s1.29474752743495669,s154.72153809099626187
027_12,s2.80878945802079727,s1.57166414755611528,s203.62937236251181616
027_13,s2.79320431826350113,s1.98914574887566009,s335.14652999487293528
027_14,s2.91216283102169715,s0.34569229781040672,s111.04818210103584875
027_15,s0.86403668665205469,s0.35256561109228318,s116.14329135011979588
027_16,s2.36748175983461540,s1.11081476747971952,s250.64070893955820907
027_17,s1.98101174766814836,s2.80878946215375658,s66.37062291178848739
027_18,s1.89395278573405634,s1.35403860435885193,s286.85912788643724980
027_19,s0.91323260684472196,s2.78100235419189001,s264.59217591581068518
027_20,s2.02768664003582888,s0.93669548960044158,s111.36405257899542676
027_21,s2.46385668749189612,s1.93051540625360651,s106.85911644009763677
027_22,s1.01362532533042815,s1.58841796595428186,s187.32896685454255703
027_23,s0.80369649696164058,s1.79048775920475900,s1.29898788044766222
027_24,s0.29927436167932148,s2.11551335486917624,s328.76717138562992204
027_25,s1.15511137334958414,s0.31986847648859718,s293.94860854206365275
027_26,s0.85099619124220505,s0.68664082615538691,s7.32902068558184983
028_0,s1.78969680105415696,s1.11371196457505328,s133.85667169827800649
028_1,s2.03865313807706361,s2.01679507973160899,s79.07055069375869039
028_2,s2.47472083455468805,s1.64937609841002453,s18.21818560861112246
028_3,s0.84785004133806385,s1.67252550147357204,s113.04397693302969685
028_4,s2.74380583701339953,s2.09209758575515004,s325.11892184127646033
028_5,s2.88104456977443002,s0.86853613450572076,s203.63021203521671509
028_6,s1.31699190131770871,s2.92425405696026575,s127.55855016558986392
028_7,s1.38484749448578581,s1.37444892254263640,s116.50531528457835861
028_8,s0.32852166622287049,s2.42102361963131019,s20.17712728060230276
028_9,s1.08524235711812755,s1.88980092449089820,s263.41993939669953306
028_10,s1.20210803394706023,s0.30532645406694631,s299.26579331357157798
028_11,s2.88105831775907717,s1.79110666187978818,s203.62937939706387169
028_12,s0.65888024617451246,s2.13961598926813590,s307.55905834621864869
028_13,s0.93923518912684734,s0.34473440229589158,s115.52582120389425313
028_14,s0.33802018340665152,s2.00455199899167047,s155.00588127026713892
028_15,s2.11526394424623110,s1.46952883785366883,s75.09133045176838550
028_16,s2.10613595201086978,s0.32065507352030648,s113.62937515575950442
028_17,s2.15976365410163451,s0.64925428887074621,s346.33847424390773995
028_18,s2.10830273215305697,s2.87613206976505920,s68.47116958887704641
028_19,s0.75494288291026357,s0.72768894147808139,s296.50531875080690725
028_20,s2.98842054309942506,s2.88105804916001640,s66.37083069880549147
028_21,s1.76004169843295655,s2.55465266608625541,s113.47117107469246378
028_22,s2.66244444953025061,s1.38726070011091251,s166.33950973527797146
028_23,s0.75699609484344066,s2.88105798425035697,s66.37063469629561041
028_24,s0.22357617181789799,s1.03271264337874502,s294.44352602524384110
028_25,s0.43155727843210662,s0.67362468292371647,s147.35448545260510400
028_26,s2.49755448147741754,s0.37976658564312021,s241.66057255623925926
028_27,s2.59173159201881331,s2.66408685875077555,s112.14152157992047876
029_0,s0.63587257046247858,s1.99066212154466804,s240.10146613660037929
029_1,s1.74049340825573462,s2.92420284156476384,s66.94977232076698215
029_2,s1.56134217820741750,s1.10673310568625505,s203.07906844227463239
029_3,s2.48280431900891552,s2.56615719768582595,s165.90519224804103260
029_4,s0.21233559379522651,s2.90224283909235092,s296.98168770349707302
